agwa distilada	ˌʔaɡ.wɐ d̪ɪs.t̪ɪˈlaː.d̪ɐ
oblasyon	ʔob.lɐˈʃon̪
yao	ˈjaː.ʔo
tapaboka	ˌt̪aː.pɐˈboː.xɐ
liplayag	lɪpˈlaː.jɐɡ̚
kolonisasyon	ko.lo.n̪ɪ.sɐˈʃon̪
regla	ˈɾɛɡ.lɐ
hibla	hɪbˈla
maniniyot	mɐ.n̪ɪˈɲot̪̚
astakona	ʔɐs.t̪ɐˈxoː.n̪ɐʔ
ilantad	ʔɪ.lɐn̪ˈt̪ad̪̚
berdeng-mura	ˌbɛɾ.d̪ɛŋ ˈmuː.ɾɐʔ
ansyanidad	ʔɐn̪.ʃɐ.n̪ɪˈd̪ad̪̚
purunggo	pʊ.ɾʊŋˈɡoʔ
panahon ng yelo	pɐ.n̪ɐˌhon̪ n̪ɐŋ ˈjɛː.lo
taal	t̪ɐˈʔal
inat	ˈʔiː.n̪ɐt̪̚
pamana	pɐˈmaː.n̪ɐ
hanting	ˈhan̪.t̪ɪŋ
absorbente	ʔɐb.soɾˈbɛn̪.t̪ɛ
bambo	bɐmˈbo
muntaklat	mʊn̪.t̪ɐkˈlat̪̚
grabe	ˈɡɾaː.bɛ
tayudtod	t̪ɐ.jʊd̪ˈt̪od̪̚
usisa	ʔʊˈsiː.sɐʔ
paragwas	pɐˈɾaɡ.wɐs
haring bastos	ˌhaː.ɾɪm bɐsˈt̪os
kamangmangan	kɐ.mɐŋ.mɐˈŋan̪
solstisyo	solsˈt̪iː.ʃo
alakos	ʔɐ.lɐˈxos
hiyas	ˈhjas
pinapagtawanan	pɪˌn̪aː.pɐɡ.t̪ɐ.wɐˈn̪an̪
tunay na pag-ibig	ˌt̪uː.n̪aɪ̯ n̪ɐ pɐɡˈʔiː.bɪɡ̚
uto	ʔʊˈt̪oʔ
palabigasan	pɐˌlaː.bɪˈɣaː.sɐn̪
talandi	t̪ɐ.lɐn̪ˈd̪ɪʔ
alerto	ʔɐˈlɛɾ.t̪o
repinado	ɾɛ.pɪˈn̪aː.d̪o
minutos	mɪˈn̪uː.t̪os
talihalat	t̪ɐ.lɪˈhaː.lɐt̪̚
anden	ʔɐn̪ˈd̪ɛn̪
dale	ˈd̪aː.lɛ
katmon ang loob	kɐt̪ˌmon̪ ʔɐn̪ loˈʔob̚
nuklear	n̪ʊk.lɛˈjaɾ
molekula	moˌlɛː.xʊˈla
iri	ʔɪˈɾɪ
kung ano ang kahoy, siyang tatal	kʊŋ ʔɐˌn̪o ʔɐŋ ˌkaː.hoɪ̯ | ˌʃan̪ ˈt̪aː.t̪ɐl
pagbasa ng sakdal	pɐɡˌbaː.sɐ n̪ɐn̪ sɐkˈd̪al
rekisisyon	ɾɛ.xɪ.sɪˈʃon̪
lubyak	lʊbˈjak̚
pagkakalason	pɐɡ.kɐ.xɐˈlaː.son̪
kalagitna	kɐ.lɐ.ɣɪt̪ˈn̪aʔ
itik	ˈʔiː.t̪ɪk̚
inggit	ʔɪŋˈɡɪt̪̚
yuma-o	jʊˈmaː.ʔo
kabaliwagan	kɐ.bɐ.lɪ.wɐˈɣan̪
ikalabing-apat	ʔɪ.xɐ.lɐˌbiŋˈʔaː.pɐt̪̚
panlaba	pɐn̪.lɐˈba
bagong salta	ˌbaː.ɣon̪ sɐlˈt̪a
bilad	bɪˈlad̪̚
pagkatiwalaan	pɐɡ.kɐ.t̪ɪ.wɐˈlaː.ʔɐn̪
latino-amerikana	lɐˌt̪iː.n̪o ʔɐ.mɛ.ɾɪˈxaː.n̪ɐ
a-disinwebe	ʔɐ d̪ɪ.sɪn̪ˈwɛː.bɛ
mag-ingat sa aso	mɐɡˌʔiː.ŋɐt̪ sɐ ˈʔaː.so
labnaw	lɐbˈn̪aʊ̯
lebwa	ˈlɛb.wɐʔ
limonsito	lɪ.mon̪ˈsiː.t̪o
taingambaboy	t̪aɪ̯.ŋɐmˈbaː.boɪ̯
kapwa	ˈkap.wɐʔ
pipitsugin	pɪ.pɪtˈt͡ʃuː.ɣɪn̪
pwente	ˈpwɛn̪.t̪ɛ
dangkanghawok	d̪ɐŋ.kɐŋˈhaː.wok̚
gusgusin	ɡʊsˈɡuː.sɪn̪
pagod	ˈpaː.ɣod̪̚
agridulse	ʔɐ.ɡɾɪˈd̪ul.sɛ
nuwes	ˈn̪wɛs
madaya	mɐˈd̪aː.jɐʔ
paninirang-puri	pɐ.n̪ɪˌn̪iː.ɾɐm ˈpuː.ɾɪʔ
magmartsa	mɐɡˈmaɾ.t͡ʃɐ
ipa	ʔɪˈpa
kamatayan	kɐ.mɐˈt̪aː.jɐn̪
amyendahan	ʔɐmˌjɛn̪.d̪ɐˈhan̪
unga	ʔʊˈŋaʔ
limitado	lɪ.mɪˈt̪aː.d̪o
purgoneta	pʊɾ.ɡoˈn̪ɛː.t̪ɐ
nene	ˈn̪ɛː.n̪ɛʔ
dote	ˈd̪oː.t̪ɛ
labahita	lɐ.bɐˈhiː.t̪ɐ
sapatero	sɐ.pɐˈt̪ɛː.ɾo
malbarosa	mɐl.bɐˈɾoː.sɐ
ambibalensiya	ʔɐm.bɪ.bɐˈlɛn̪.ʃɐ
aporista	ʔɐ.poˈɾis.t̪ɐ
gambi	ɡɐmˈbɪʔ
sampay	sɐmˈpaɪ̯
upos	ʔʊˈpos
patay-dampot	pɐˌt̪aɪ̯ d̪ɐmˈpot̪̚
ultimo puwesto	ˌʔul.t̪ɪˌmo ˈpwɛs.t̪o
oligarkiya	ʔo.lɪ.ɣɐɾˈkiː.jɐ
tumalim	t̪ʊ.mɐˈlɪm
independiyente	ʔɪn̪.d̪ɛ.pɛn̪ˈd͡ʒɛn̪.t̪ɛ
disenteria	d̪ɪ.sɛn̪.t̪ɛˈɾiː.jɐ
anlawak	ʔɐn̪ˈlaː.wɐk̚
pabor	pɐˈboɾ
kabulastugan	kɐ.bʊ.lɐs.t̪ʊˈɣan̪
tuyot	t̪ʊˈjot̪̚
bumuwelta	bʊˈmwɛl.t̪ɐ
agarabyado	ʔɐ.ɣɐ.ɾɐbˈjaː.d̪o
helikoptero	hɛ.lɪˌxop.t̪ɛˈɾo
kabiyak ng dibdib	kɐˌbjak n̪ɐn̪ d̪ɪbˈd̪ɪb̚
sidra	ˈsiː.d̪ɾɐ
mag-anak	mɐɡˈʔaː.n̪ɐk̚
rayos	ˈɾaː.jos
hulilip	hʊˈliː.lɪp̚
hutan	ˈhuː.t̪ɐn̪
klaridad	klɐ.ɾɪˈd̪ad̪̚
anunsiyo publiko	ʔɐˌn̪un̪.ʃo ˌpub.lɪˈxo
lang naman	ˌlaŋ n̪ɐˈman̪
lakaya	lɐˈxaː.jɐ
tambangan	t̪ɐm.bɐˈŋan̪
sinisigurado	sɪ.n̪ɪ.sɪ.ɣʊˈɾaː.d̪o
gulumihan	ɡʊ.lʊˈmiː.hɐn̪
iskaut	ʔɪsˈkaʊ̯t̪
timbre	ˈt̪im.bɾɛ
monarka	moˈn̪aɾ.kɐ
maalintana	mɐ.ʔɐ.lɪn̪ˈt̪aː.n̪ɐ
maangal	mɐˈʔaː.ŋɐl
matatag	mɐ.t̪ɐˈt̪aɡ̚
amplipayr	ʔɐm.plɪˈpaɪ̯ɾ
panrelihiyon	pɐn̪.ɾɛ.lɪˈhjon̪
wasiwas	wɐˈsiː.wɐs
bodka	ˈbod̪.kɐ
pampatabang-puso	pɐm.pɐ.t̪ɐˌbam ˈpuː.soʔ
salahula	sɐ.lɐˈhuː.lɐʔ
sandok	sɐn̪ˈd̪ok̚
anuwal	ʔɐˈn̪wal
uyad	ˈʔuː.jɐd̪̚
matsay	mɐtˈt͡ʃaɪ̯
sobrepelis	so.bɾɛ.pɛˈlɪs
kalaunan	kɐ.lɐˈʔuː.n̪ɐn̪
bidyooke	bɪd.d͡ʒoˈʔoː.xɛ
singhot	sɪŋˈhot̪̚
ipamagitan	ʔɪ.pɐ.mɐˈɣiː.t̪ɐn̪
kaeskuwela	kɐ.ʔɛsˈkwɛː.lɐ
rawn	ˈɾaʊ̯n̪
pinakamadiwara	pɪ.n̪ɐ.xɐ.mɐ.d̪ɪˈwaː.ɾɐʔ
matabil	mɐ.t̪ɐˈbɪl
lagalag	lɐ.ɣɐˈlaɡ̚
pamilihang itim	ˌpaː.mɪˌliː.hɐŋ ʔɪˈt̪ɪm
kasa-kasama	kɐˌsa xɐˈsaː.mɐ
banawan	bɐˈn̪aː.wɐn̪
kolesterol	ko.lɛs.t̪ɛˈɾol
deretsahan	d̪ɛ.ɾɛtˈt͡ʃaː.hɐn̪
respetable	ɾɛs.pɛˈt̪ab.lɛ
anggular	ʔɐŋ.ɡʊˈlaɾ
tamak	t̪ɐˈmak̚
monay	ˈmoː.n̪aɪ̯
tagapagsagawa	t̪ɐ.ɣɐˌpaɡ.sɐ.ɣɐˈwaʔ
makunan	mɐˈxuː.n̪ɐn̪
himatayin	hɪ.mɐˈt̪aː.jɪn̪
kumpuni	kʊm.pʊˈn̪ɪ
maaaral	mɐ.ʔɐˈʔaː.ɾɐl
salamin	sɐ.lɐˈmɪn̪
padpo	pɐd̪ˈpo
duhandas	d̪ʊ.hɐn̪ˈd̪as
kayabungan	kɐ.jɐˈbuː.ŋɐn̪
malamang sa malamang	mɐ.lɐˌman̪ sɐ mɐ.lɐˈmaŋ
meyor	ˈmɛː.joɾ
humina	hʊˈmiː.n̪ɐʔ
bantot	bɐn̪ˈt̪ot̪̚
tsukoy	ˈt͡ʃuː.xoɪ̯
sula	ˈsuː.lɐʔ
ardilya	ʔɐɾˈd̪il.jɐ
solo-antso	ˌsoː.lo ˈʔan̪.t͡ʃo
siyantung	ˈʃan̪.t̪ʊŋ
kamag-anak	kɐ.mɐɡˈʔaː.n̪ɐk̚
mamulitika	mɐ.mʊˌliː.t̪ɪˈxa
kurikong	kʊ.ɾɪˈxoŋ
abwab	ʔɐbˈwab̚
mangha	mɐŋˈhaʔ
palaot	pɐˈlaː.ʔot̪̚
dahon	ˈd̪aː.hon̪
kay	kaɪ̯
ihaw	ˈʔiː.haʊ̯
dumali	d̪ʊ.mɐˈlɪʔ
surah	ˈsuː.ɾɐ
breya	ˈbɾɛː.jɐ
rentas	ˈɾɛn̪.t̪ɐs
tumbong	t̪ʊmˈboŋ
mitolohiya	mɪ.t̪o.loˈhiː.jɐ
kwago	ˈkwaː.ɣo
bug-ong	bʊɡˈʔoŋ
tikman	t̪ɪkˈman̪
tsandelyer	t͡ʃɐn̪.d̪ɛlˈjɛɾ
oryentasyon	ʔoɾ.jɛn̪.t̪ɐˈʃon̪
banoy	ˈbaː.n̪oɪ̯
makukulit	mɐ.xʊ.xʊˈlɪt̪̚
haybulog	haɪ̯ˈbuː.loɡ̚
konsumpsyon	kon̪.sʊmpˈʃon̪
hirat	ˈhiː.ɾɐt̪̚
kwarenta y singko	kwɐˌɾɛn̪.t̪ɐ ʔɪ ˈsiŋ.ko
dilubyo	d̪ɪˈlub.jo
ambarina	ʔɐm.bɐˈɾiː.n̪ɐ
balnisukat	bɐl.n̪ɪˈsuː.xɐt̪̚
asero	ʔɐˈsɛː.ɾo
parigorik	pɐ.ɾɪˈɣoː.ɾɪk̚
bangkito	bɐŋˈkiː.t̪o
laryo	lɐɾˈjo
puwas	ˈpwas
mangaluluwa	mɐˌŋaː.lʊˈlwa
tatsiha	t̪ɐt̪ˈsiː.hɐʔ
gonorea	ɡo.n̪oˈɾɛː.jɐ
bayabas	bɐˈjaː.bɐs
kaykay	kaɪ̯ˈxaɪ̯
poso	ˈpoː.so
atrenta y uno	ʔɐˌt̪ɾɛn̪.t̪ɐ ʔɪ ˈʔuː.n̪o
nguya	ŋʊˈjaʔ
dulaan	d̪ʊˈlaː.ʔɐn̪
eskuwelahan	ʔɛsˌkwɛː.lɐˈhan̪
maghanapbuhay	mɐɡˌhaː.n̪ɐpˈbuː.haɪ̯
papagandahin	ˌpaː.pɐ.ɣɐn̪.d̪ɐˈhɪn̪
estretser	ʔɛsˈt̪ɾɛː.t͡ʃɛɾ
inahing manok	ʔɪ.n̪ɐˌhɪŋ mɐˈn̪ok̚
mapaoo	mɐˈpaʊ̯.ʔo
talurang	t̪ɐˈluː.ɾɐŋ
magkaaksidente	mɐɡ.kɐ.ʔɐk.sɪˈd̪ɛn̪.t̪ɛ
mang-abat	mɐŋ.ʔɐˈbat̪̚
melon-melunan	mɛˌlon̪ mɛˈluː.n̪ɐn̪
buwag	ˈbwaɡ̚
gulunggulungan	ɡʊ.lʊŋ.ɡʊˈluː.ŋɐn̪
awayan	ʔɐ.wɐˈjan̪
alboroto	ʔɐl.boˈɾoː.t̪o
eksperyensiya	ʔɛks.pɛɾˈjɛn̪.ʃɐ
miki	ˈmiː.xɪ
kuwago	ˈkwaː.ɣo
samat	ˈsaː.mɐt̪̚
eseptisismo	ʔɛ.sɛp.t̪ɪˈsis.mo
kesehoda	kɛ.sɛˈhoː.d̪ɐ
tibalbal	t̪ɪ.bɐlˈbal
pangkreas	ˌpaŋ.kɾɛˈjas
puluntal	pʊ.lʊn̪ˈt̪al
pu	ˈpʊʔ
tinitingalaan	t̪ɪˌn̪iː.t̪ɪ.ŋɐ.lɐˈʔan̪
alta presyon	ˌʔal.t̪ɐ pɾɛˈʃon̪
sinumbilang	sɪ.n̪ʊmˈbiː.lɐŋ
sinamong	sɪ.n̪ɐˈmoŋ
basura	bɐˈsuː.ɾɐ
maghangad	mɐɡ.hɐˈŋad̪̚
humagulgol	hʊ.mɐ.ɣʊlˈɡol
asilo	ʔɐˈsiː.lo
ekshibisyon	ʔɛks.hɪ.bɪˈʃon̪
palaisipan	pɐˌlaː.ʔɪ.sɪˈpan̪
kapitbahay	ˌkaː.pɪt̪ˈbaː.haɪ̯
kresyente	kɾɛˈʃɛn̪.t̪ɛ
lukaluka	lʊ.xɐ.lʊˈxa
diuna	ˈd͡ʒuː.n̪ɐ
pumula	pʊ.mʊˈla
tamis-hanghang	t̪ɐˌmɪs hɐŋˈhaŋ
amanos	ʔɐˈmaː.n̪os
resonable	ɾɛ.soˈn̪aː.blɛ
inianula	ʔɪ.n̪ɪ.ʔɐ.n̪ʊˈla
panghiro	pɐŋˈhiː.ɾo
luko	ˈluː.xo
tiktiko	t̪ɪkˈt̪iː.xoʔ
balatkayo	bɐ.lɐt̪.kɐˈjoʔ
giyera-patani	ˌɡjɛː.ɾɐ pɐˈt̪aː.n̪ɪʔ
walong libo	wɐˌlon̪ ˈliː.bo
maramdamin	mɐ.ɾɐmˈd̪aː.mɪn̪
weste	ˈwɛs.t̪ɛ
usig	ˈʔuː.sɪɡ̚
putol	ˈpuː.t̪ol
bottomesa	bo.t̪oˈmɛː.sɐ
ire	ʔɪˈɾɛ
surotso	sʊˈɾoː.t͡ʃo
amnistya	ʔɐm.n̪ɪsˈt͡ʃa
huwes	ˈhwɛs
pariseo	pɐ.ɾɪˈsɛː.jo
sementado	sɛ.mɛn̪ˈt̪aː.d̪o
simula	sɪ.mʊˈlaʔ
uli	ʔʊˈlɪʔ
tino	t̪ɪˈn̪oʔ
untipuno	ʔʊn̪.t̪ɪˈpuː.n̪oʔ
sakit	sɐˈxɪt̪̚
tuwa	ˈt̪waʔ
aneksiyon	ʔɐ.n̪ɛkˈʃon̪
kalamaan	kɐ.lɐˈmaː.ʔɐn̪
tokoy	ˈt̪oː.xoɪ̯
sampalok	sɐmˈpaː.lok̚
equis	ˈʔɛː.xɪs
balayi	bɐˈlaː.jɪ
ngisi	ˈŋiː.sɪ
anod	ˈʔaː.n̪od̪̚
loteriya	lo.t̪ɛˈɾiː.jɐ
latay	ˈlaː.t̪aɪ̯
paninindigan	pɐˌn̪iː.n̪ɪn̪ˈd̪iː.ɣɐn̪
magkulit	mɐɡ.kʊˈlɪt̪̚
karengkeng	kɐ.ɾɛŋˈkɛŋ
gordyano	ɡoɾˈd͡ʒaː.n̪o
kategorikal	kɐ.t̪ɛ.ɣo.ɾɪˈxal
aksiyom	ˈʔak.ʃom
solowista	so.loˈwis.t̪ɐ
ampayr	ˈʔam.paɪ̯ɾ
agribisnis	ˌʔaː.ɡɾɪˈbis.n̪ɪs
inmigrasyon	ʔɪn̪.mɪ.ɡɾɐˈʃon̪
alahero	ʔɐ.lɐˈhɛː.ɾo
etika	ˌʔɛː.t̪ɪˈxa
sarkastiko	sɐɾˌkas.t̪ɪˈxo
sinang-ayunan	sɪ.n̪ɐŋ.ʔɐˈjuː.n̪ɐn̪
pagkakaunawaan	pɐɡ.kɐ.xɐ.ʔʊ.n̪ɐ.wɐˈʔan̪
magiging	mɐˈɣiː.ɣɪŋ
saluubin	ˌsaː.lʊ.ʔʊˈbɪn̪
lumambitin	lʊ.mɐmˈbiː.t̪ɪn̪
kawil	kɐˈwɪl
magandang gabi	mɐ.ɣɐn̪ˌd̪aŋ ɡɐˈbɪ
magaanan	mɐ.ɣɐ.ʔɐˈn̪an̪
amats	ˈʔaː.mɐt̪s
maligat	mɐˈliː.ɣɐt̪̚
hinebra	hɪˈn̪ɛː.bɾɐ
alkamporado	ʔɐl.kɐm.poˈɾaː.d̪o
hukbong-panghimpapawid	hʊkˌbom pɐŋ.hɪm.pɐ.pɐˈwɪd̪̚
absorsyon	ʔɐb.soɾˈʃon̪
adorador	ʔɐ.d̪o.ɾɐˈd̪oɾ
matitinik	mɐ.t̪ɪ.t̪ɪˈn̪ɪk̚
hadlika	hɐd̪.l̪ɪˈxaʔ
pritada	pɾɪˈt̪aː.d̪ɐ
muskulo	ˌmus.kʊˈlo
pelasyo	pɛˈlaː.ʃo
tinig	ˈt̪iː.n̪ɪɡ̚
obhetibo	ʔob.hɛˈt̪iː.bo
sentigrado	sɛn̪.t̪ɪˈɡɾaː.d̪o
paresan	pɐ.ɾɛˈsan̪
reseta	ɾɛˈsɛː.t̪ɐ
nag-eemyenda	n̪ɐɡ.ʔɛ.ʔɛmˈjɛn̪.d̪ɐ
biyanda	ˈbjan̪.d̪ɐ
kagawad	kɐˈɣaː.wɐd̪̚
himbing	hɪmˈbɪŋ
walay	ˈwaː.laɪ̯
dyas	ˈd͡ʒas
kolehiyal	ko.lɛˈhjal
diyaan	d͡ʒɐˈʔan̪
hukbong bayan	hʊkˌbom ˈbaː.jɐn̪
marahas	mɐ.ɾɐˈhas
desmaya	d̪ɛs.mɐˈja
butas ang bulsa	bʊˌt̪as ʔɐm bʊlˈsa
talob	ˈt̪aː.lob̚
probetso	pɾoˈbɛː.t͡ʃo
almuneda	ʔɐl.mʊˈn̪ɛː.d̪ɐ
shibuli	ˈʃiː.bʊ.lɪ
mababanas	mɐ.bɐ.bɐˈn̪as
pastor	pɐsˈt̪oɾ
gulanta	ɡʊ.lɐn̪ˈt̪aʔ
sagid	ˈsaː.ɣɪd̪̚
dayami	d̪ɐˈjaː.mɪ
musika	ˌmuː.sɪˈxa
buuking tumbasan	ˌbuːˌʔuː.xɪn̪ t̪ʊmˈbaː.sɐn̪
damak	d̪ɐˈmak̚
dual	d̪ʊˈʔal
tagan	t̪ɐˈɣan̪
imno	ˈʔim.n̪o
angarilia	ʔɐŋ.ɡɐ.ɾɪlˈja
kalanda	kɐ.lɐn̪ˈd̪a
makulay	mɐˈxuː.laɪ̯
tilap	ˈt̪iː.lɐp̚
eronauta	ʔɛ.ɾoˈn̪aʊ̯.t̪ɐ
biyatiko	ˌbjaː.t̪ɪˈxo
siyansi	ʃɐn̪ˈsɪ
mantika	mɐn̪ˈt̪iː.xɐʔ
ginintuang tinig	ɡɪ.n̪ɪn̪.t̪ʊˌʔan̪ ˈt̪iː.n̪ɪɡ̚
ganyak	ɡɐnˈɲak̚
ikwilateral	ʔɪk.wɪˌlaː.t̪ɛˈɾal
hangintigilan	hɐ.ŋɪn̪.t̪ɪˈɣiː.lɐn̪
bulakbul	bʊ.lɐkˈbʊl
aklimasyon	ʔɐ.klɪ.mɐˈʃon̪
intelihensiya	ʔɪn̪.t̪ɛ.lɪˈhɛn̪.ʃɐ
hunos-dili	ˌhuː.n̪os ˈd̪iː.lɪʔ
bumabahing	bʊˌmaː.bɐˈhɪŋ
iibig	ʔɪˈʔiː.bɪɡ̚
imbisible	ʔɪm.bɪˈsiː.blɛ
dyudo	ˈd͡ʒuː.d̪o
buhok-mais	bʊˌhok mɐˈʔɪs
sumagitsit	sʊ.mɐ.ɣɪt̪ˈsɪt̪̚
ignorante	ʔɪɡ.n̪oˈɾan̪.t̪ɛ
tukayo	t̪ʊˈxaː.jo
manginsulto	mɐ.ŋɪn̪ˈsul.t̪o
limita	lɪ.mɪˈt̪a
usad	ʔʊˈsad̪̚
umagahas	ʔʊ.mɐ.ɣɐˈhas
sigik	sɪˈɣɪk̚
kakumpetensiya	kɐ.xʊm.pɛˈt̪ɛn̪.ʃɐ
hektarea	hɛkˌt̪aː.ɾɛˈja
sibi	ˈsiː.bɪ
pinakamabubuti	pɪ.n̪ɐ.xɐ.mɐ.bʊˈbuː.t̪ɪ
inilubog	ʔɪ.n̪ɪ.lʊˈboɡ̚
antinomya	ʔɐn̪.t̪ɪˈn̪om.jɐ
pagkawakaak	pɐɡ.kɐ.wɐˈxaː.ʔɐk̚
metalurhiya	mɛ.t̪ɐ.lʊɾˈhiː.jɐ
kulyawan	kʊlˈjaː.wɐn̪
antigas	ʔɐn̪.t̪ɪˈɣas
pagmimina	pɐɡ.mɪˈmiː.n̪ɐ
organisasyon	ʔoɾ.ɡɐ.n̪ɪ.sɐˈʃon̪
siyamnapu't apat	ˌʃam.n̪ɐˌpʊt̪ ˈʔaː.pɐt̪̚
mayayabang	mɐ.jɐˈjaː.bɐŋ
negosasyon	n̪ɛ.ɣo.sɐˈʃon̪
kalahatian-ng-buwan	kɐ.lɐ.hɐˌt̪iː.ʔɐn̪ n̪ɐŋ ˈbwan̪
libot	ˈliː.bot̪̚
pang-ahit	pɐŋˈʔaː.hɪt̪̚
lugas	lʊˈɣas
naylon	ˈn̪aɪ̯.lon̪
reklamadora	ɾɛk.lɐ.mɐˈd̪oː.ɾɐ
marahil	mɐˈɾaː.hɪl
simbolo	ˌsim.boˈlo
buwanan	ˈbwaː.n̪ɐn̪
mag-emyenda	mɐɡ.ʔɛmˈjɛn̪.d̪ɐ
sanggunian	sɐŋ.ɡʊ.n̪ɪˈʔan̪
ninong	ˈn̪iː.n̪oŋ
alkalde en ordinaryo	ʔɐlˌkal.d̪ɛ ʔɛn̪ ʔoɾ.d̪ɪˈn̪aɾ.jo
bitig	ˈbiː.t̪ɪɡ̚
antagal	ʔɐn̪.t̪ɐˈɣal
sansinukbin	sɐn̪.sɪ.n̪ʊkˈbɪn̪
ikapulo	ʔɪ.xɐ.pʊˈloʔ
topasyo	t̪oˈpaː.ʃo
aguwasil	ʔɐ.ɡwɐˈsɪl
ober da bakod	ˌʔoː.bɛɾ d̪ɐ ˈbaː.xod̪̚
uwas	ˈʔuː.wɐs
paril	pɐˈɾɪl
mangmang	mɐŋˈmaŋ
manatili	mɐ.n̪ɐˈt̪iː.lɪ
kompletos rekados	komˌplɛː.t̪os ɾɛˈxaː.d̪os
magkeso	mɐɡˈkɛː.so
sangmatwiran	sɐŋ.mɐt̪ˈwiː.ɾɐn̪
aselerador	ʔɐ.sɛ.lɛ.ɾɐˈd̪oɾ
mole	moˈlɛ
makabanghay	mɐ.xɐ.bɐŋˈhaɪ̯
pananasilaan	pɐˌn̪aː.n̪ɐ.sɪˈlaː.ʔɐn̪
papayid-payid	pɐˌpaː.jɪd̪ ˈpaː.jɪd̪̚
tautay	t̪ɐˈʔuː.t̪aɪ̯
suplay	sʊpˈlaɪ̯
magbanta	mɐɡ.bɐn̪ˈt̪aʔ
lawin-lawinan	ˌlaː.wɪn̪ lɐˈwiː.n̪ɐn̪
yagpag	jɐɡˈpaɡ̚
akreditado	ʔɐ.kɾɛ.d̪ɪˈt̪aː.d̪o
delantal	d̪ɛ.lɐn̪ˈt̪al
i-post	ʔɪˈpoʊ̯st̪
abuso de kumpiyansa	ʔɐˌbuː.so d̪ɛ xʊmˈpjan̪.sɐ
pandiwang di-karaniwan	pɐn̪ˌd̪iː.wɐn̪ ˌd̪ɪʔ kɐ.ɾɐˈn̪iː.wɐn̪
maharot	mɐ.hɐˈɾot̪̚
gwapo	ˈɡwaː.po
kaantiguhan	kɐ.ʔɐn̪.t̪ɪˈɣuː.hɐn̪
karugtong ng buhay	kɐ.ɾʊɡˌt̪oŋ n̪ɐm ˈbuː.haɪ̯
balun-balunan	ˌbaː.lʊm bɐˈluː.n̪ɐn̪
abrebiyasyon	ʔɐ.bɾɛ.bjɐˈʃon̪
gamot	ɡɐˈmot̪̚
mey	ˈmeɪ̯
palasyo	pɐˈlaː.ʃo
linea	ˌliː.n̪ɛˈja
sikoanalitiko	sɪ.xo.ʔɐ.n̪ɐˌliː.t̪ɪˈxo
tumiwalag	t̪ʊ.mɪ.wɐˈlaɡ̚
dahuyo	d̪ɐˈhuː.joʔ
sagal	ˈsaː.ɣɐl
inaama	ʔɪˌn̪aː.ʔɐˈma
tapil	t̪ɐˈpɪl
silim	ˈsiː.lɪm
galakgak	ɡɐ.lɐkˈɡak̚
laya	ˈlaː.jɐʔ
kawayanan	kɐ.wɐ.jɐˈn̪an̪
ngumuya	ŋʊ.mʊˈjaʔ
akyatin	ʔɐk.jɐˈt̪ɪn̪
palyo	ˈpal.jo
lapas	lɐˈpas
may tanong ako	maɪ̯ t̪ɐˌn̪oŋ ʔɐˈxo
taglay	t̪ɐɡˈlaɪ̯
gumabay	ɡʊ.mɐˈbaɪ̯
kandilero	kɐn̪.d̪ɪˈlɛː.ɾo
magbabalot	mɐɡ.bɐ.bɐˈlot̪̚
pauso	pɐˈʔuː.so
abahin	ʔɐ.bɐˈhɪn̪
bagyuhin	bɐɡ.jʊˈhɪn̪
gunaw	ˈɡuː.n̪aʊ̯
sapat	sɐˈpat̪̚
che	ˈt͡ʃɛ
polosirt	ˌpoː.loˈsɪɹt̪
estrasa	ʔɛsˈt̪ɾaː.sɐ
mangisay	mɐ.ŋɪˈsaɪ̯
abutin ng siyam-siyam	ʔɐˌbuː.t̪ɪn̪ n̪ɐŋ ˌʃam ˈʃam
magpansinan	mɐɡ.pɐn̪ˈsiː.n̪ɐn̪
kinakausap	kɪˌn̪aː.xɐˈʔuː.sɐp̚
dakbatlag	d̪ɐk.bɐt̪ˈl̪aɡ̚
guham	ɡʊˈham
matae	mɐ.t̪ɐˈʔɛ
mayonesa	mɐ.joˈn̪ɛː.sɐ
ipagawa	ʔɪ.pɐ.ɣɐˈwaʔ
walang masamang tinapay	wɐˌlaŋ mɐ.sɐˌman̪ t̪ɪˈn̪aː.paɪ̯
ulama	ʔʊ.lɐˈmaʔ
kanisid	kɐˈn̪iː.sɪd̪̚
pribado	pɾɪˈbaː.d̪o
almuwadilya	ʔɐl.mwɐˈd̪il.jɐ
puwe	ˈpwɛ
unang ginang	ˌʔuː.n̪ɐŋ ˈɡiː.n̪ɐŋ
ampiteatro	ʔɐm.pɪ.t̪ɛˈjaː.t̪ɾo
ugnayan	ʔʊɡˈn̪aː.jɐn̪
busang mais	bʊˌsaŋ mɐˈʔɪs
buto-butonesan	bʊˌt̪o bʊ.t̪oˈn̪ɛː.sɐn̪
ey	ˈʔeɪ̯
sukod	ˈsuː.xod̪̚
umalog	ʔʊ.mɐˈloɡ̚
payak na miksipat	pɐˌjak n̪ɐ mɪkˈsiː.pɐt̪̚
kalag	kɐˈlaɡ̚
sumbo	sʊmˈbo
itulad	ʔɪˈt̪uː.lɐd̪̚
paktor	ˈpak.t̪oɾ
pairalin	pɐ.ʔɪˈɾaː.lɪn̪
umbok	ʔʊmˈbok̚
lumihis	lʊ.mɪˈhɪs
arina	ʔɐˈɾiː.n̪ɐ
drowing	ˈd̪ɾoː.wɪŋ
