endorso	ʔɛn̪ˈd̪oɾ.so
pambilo	pɐm.bɪˈlo
lumagkit	lʊ.mɐɡˈkɪt̪̚
abitsuwelas	ʔɐ.bɪˈt͡ʃwɛː.lɐs
umano	ʔʊ.mɐˈn̪o
bitamina c	bɪ.t̪ɐˈmiː.n̪ɐ sɪ
katukayo	kɐ.t̪ʊˈxaː.jo
anisan	ʔɐ.n̪ɪˈsan̪
kiat-kiat	ˌkjat̪ ˈkjat̪̚
gro	d͡ʒɪ ʔɐɾ ʔo
platito	plɐˈt̪iː.t̪o
menora	mɛˈn̪oː.ɾɐ
gumagamit	ɡʊ.mɐˈɣaː.mɪt̪̚
tatlumpu't isa	t̪ɐt̪.l̪ʊmˌpʊt̪ ʔɪˈsa
amain	ʔɐ.mɐˈʔɪn̪
asido hidrokloriko	ˌʔaː.sɪˌd̪o hɪ.d̪ɾoˌkloː.ɾɪˈxo
matsete	mɐtˈt͡ʃɛː.t̪ɛ
sungalngal	sʊ.ŋɐlˈŋal
aseytera	ʔɐ.seɪ̯ˈt̪ɛː.ɾɐ
nayag	ˈn̪aː.jɐɡ̚
gitling	ɡɪt̪ˈl̪ɪŋ
bise alkalde	ˌbiː.sɛ ʔɐlˈkal.d̪ɛ
pangko	pɐŋˈko
kolum	ˈkoː.lʊm
magyoyo	mɐɡˈjoː.joʔ
gulaman	ɡʊˈlaː.mɐn̪
inumin	ˌʔiːˈn̪uː.mɪn̪
pansit kanton	pɐn̪ˌsɪt̪ kɐn̪ˈt̪on̪
hipik	hɪˈpɪk̚
kunan	ˈkuː.n̪ɐn̪
malandi	mɐ.lɐn̪ˈd̪ɪʔ
gulinda	ɡʊ.lɪn̪ˈd̪aʔ
abursyon	ʔɐˈbuɾ.ʃon̪
bibili	bɪ.bɪˈlɪ
ekstrabagansiya	ʔɛks.t̪ɾɐ.bɐˈɣan̪.ʃɐ
pamilyado	pɐ.mɪlˈjaː.d̪o
kaktus	ˈkak.t̪ʊs
umaakyat	ʔʊ.mɐˈʔak.jɐt̪̚
adiposis	ʔɐ.d̪ɪˈpoː.sɪs
tutsang	t̪ʊtˈt͡ʃaŋ
mag-amyenda	mɐɡ.ʔɐmˈjɛn̪.d̪ɐ
hampas ng langit	hɐmˌpas n̪ɐn̪ ˈlaː.ŋɪt̪̚
magulo	mɐ.ɣʊˈlo
supositoryo	sʊ.po.sɪˈt̪oɾ.jo
pilas	ˈpiː.lɐs
sawato	sɐˈwaː.t̪oʔ
santo	ˈsan̪.t̪o
hotel	hoˈt̪ɛl
saliranrang	sɐ.lɪ.ɾɐn̪ˈɾaŋ
ambigwo	ʔɐmˈbiɡ.wo
tawag	ˈt̪aː.wɐɡ̚
sokolet	ˌsoː.xoˈlɛt̪̚
kumahog	kʊ.mɐˈhoɡ̚
barat	bɐˈɾat̪̚
tayabeña	t̪ɐ.jɐˈbɛː.ɲɐ
bagbag	bɐɡˈbaɡ̚
sotsuwa	ˈsoː.t͡ʃwɐ
pangimayo	pɐ.ŋɪˈmaː.jo
kapasitor	kɐˌpaː.sɪˈt̪oɾ
mag-ehersisyo	mɐɡ.ʔɛ.hɛɾˈsiː.ʃo
miktinig	mɪkˈt̪iː.n̪ɪɡ̚
dekana	d̪ɛˈxaː.n̪ɐ
agrabiyado	ʔɐɡ.ɾɐˈbjaː.d̪o
sunro	sʊn̪ˈɾoʔ
ading	ˈʔaː.d̪ɪŋ
silabikasyon	sɪ.lɐ.bɪ.xɐˈʃon̪
krudo	ˈkɾuː.d̪o
kandidato	kɐn̪.d̪ɪˈd̪aː.t̪o
des-odorante	d̪ɛs.ʔo.d̪oˈɾan̪.t̪ɛ
ipagsama	ʔɪ.pɐɡˈsaː.mɐ
shawarma	ʃɐˈwaɾ.mɐ
isumbong	ʔɪ.sʊmˈboŋ
kutipyo	kʊˈt̪ip.jo
haligutgot	hɐ.lɪ.ɣʊt̪ˈɡot̪̚
linta	lɪn̪ˈt̪aʔ
hakay	hɐˈxaɪ̯
por diyos, por santo	ˌpoɾ ˌd͡ʒos | ˌpoɾ ˈsan̪.t̪o
kiyaw	ˈkjaʊ̯
dita	d̪ɪˈt̪aʔ
duongan	d̪ʊ.ʔoˈŋan̪
sangley	sɐn̪ˈleɪ̯
dinuduluhan	d̪ɪˌn̪uː.d̪ʊˈluː.hɐn̪
patay-kanin	pɐˌt̪aɪ̯ ˈkaː.n̪ɪn̪
abenida	ʔɐ.bɛˈn̪iː.d̪ɐ
mampat	mɐmˈpat̪̚
aposotis	ʔɐ.poˈsoː.t̪ɪs
batyaw	bɐtˈt͡ʃaʊ̯
nungka	ˈn̪uŋ.kɐ
baytang	baɪ̯ˈt̪aŋ
roler	ˈɾoː.lɛɾ
saka	sɐˈxaʔ
lambo	lɐmˈbo
katakata	kɐ.t̪ɐ.xɐˈt̪aʔ
gayon	ɡɐˈjon̪
kastor	kɐsˈt̪oɾ
lintilaw	lɪn̪ˈt̪iː.laʊ̯
hidman	hɪd̪ˈman̪
mag-alimuranin	mɐɡ.ʔɐ.lɪ.mʊˈɾaː.n̪ɪn̪
aros kaldo	ʔɐˌɾos ˈkal.d̪o
punong-guro	ˌpuː.n̪oŋ ˈɡuː.ɾoʔ
mabagal	mɐˈbaː.ɣɐl
dapuwa	ˈd̪aː.pwɐʔ
ayskrim	ˈʔaɪ̯s.kɾɪm
mediko	ˌmɛː.d̪ɪˈxo
aksesoriya	ʔɐk.sɛˈsoː.ɾjɐ
tutuli	t̪ʊ.t̪ʊˈlɪ
makadiyos	mɐ.xɐˈd͡ʒos
obheto	ʔobˈhɛː.t̪o
replektor	ɾɛp.lɛkˈt̪oɾ
pangyayari	pɐŋ.jɐˈjaː.ɾɪ
ubo	ʔʊˈbo
mataba ang utak	mɐ.t̪ɐˌbaʔ ʔɐŋ ˈʔuː.t̪ɐk̚
irlandesa	ʔɪɾ.lɐn̪ˈd̪ɛː.sɐ
maskara	ˌmas.kɐˈɾa
abestrus	ʔɐ.bɛsˈt̪ɾʊs
asa	ˈʔaː.sɐ
tula	t̪ʊˈlaʔ
alokasyon	ʔɐ.lo.xɐˈʃon̪
anestesyologo	ʔɐ.n̪ɛs.t̪ɛˌʃoː.loˈɣo
masakuna	mɐ.sɐ.xʊˈn̪aʔ
abeynte seis	ʔɐˌbeɪ̯n̪.t̪ɛ sɛˈʔɪs
maglasing	mɐɡ.lɐˈsɪŋ
manggas	mɐŋˈɡas
tiklop	t̪ɪkˈlop̚
yukod	jʊˈxod̪̚
katesismo	kɐ.t̪ɛˈsis.mo
bagnet	bɐɡˈn̪ɛt̪̚
asap	ʔɐˈsap̚
ulop	ˈʔuː.lop̚
babag	bɐˈbaɡ̚
talinghaga	t̪ɐ.lɪŋˈhaː.ɣɐʔ
inggitera	ʔɪŋ.ɡɪˈt̪ɛː.ɾɐ
sa totoo lang	sɐ t̪o.t̪oˌʔo ˈlaŋ
ipinagtanggol	ʔɪ.pɪ.n̪ɐɡ.t̪ɐŋˈɡol
piskal	pɪsˈkal
alay	ˈʔaː.laɪ̯
allahu akbar	ʔɐˌlaː.hʊ ʔɐkˈbaɾ
integral	ʔɪn̪.t̪ɛɡˈɾal
tagiktik	t̪ɐ.ɣɪkˈt̪ɪk̚
balais	bɐˈlaː.ʔɪs
kathang-agham	kɐt̪ˌhaŋ ʔɐɡˈham
serbi	sɛɾˈbɪ
segundaryo	sɛ.ɣʊn̪ˈd̪aɾ.jo
sayi	ˈsaː.jɪʔ
porket	ˈpoɾ.kɛt̪̚
taripa	t̪ɐˈɾiː.pɐ
sumakay	sʊ.mɐˈxaɪ̯
tsikilya	t͡ʃɪˈxil.jɐ
nagkukuwento	n̪ɐɡ.kʊˈkwɛn̪.t̪o
santulan	sɐn̪ˈt̪uː.lɐn̪
petrolyo	pɛt̪ˈɾol.jo
siyasig	ˈsjaː.sɪɡ̚
ihip	ˈʔiː.hɪp̚
barnis	bɐɾˈn̪ɪs
palabiro	pɐ.lɐ.bɪˈɾoʔ
walang mata sa kulay	wɐˌlaŋ mɐˌt̪a sɐ ˈkuː.laɪ̯
ulumbubong	ˌʔuː.lʊm.bʊˈboŋ
punggus	ˈpuŋ.ɡʊs
tatlumpu't dalawa	t̪ɐt̪.l̪ʊmˌpʊt̪ d̪ɐ.lɐˈwa
tsotso	ˈt͡ʃoː.t͡ʃoʔ
pambansang seguridad	pɐm.bɐn̪ˌsan̪ sɛ.ɣʊ.ɾɪˈd̪ad̪̚
bombero	bomˈbɛː.ɾo
omosekswalidad	ʔo.mo.sɛk.swɐ.lɪˈd̪ad̪̚
tinalaban	t̪ɪ.n̪ɐ.lɐˈban̪
nuod	n̪ʊˈʔod̪̚
maahas	mɐˈʔaː.hɐs
burgis	bʊɾˈɡɪs
maniba	mɐ.n̪ɪˈba
kaniyugan	kɐˈɲuː.ɣɐn̪
nami	n̪ɐˈmɪʔ
timbaw	t̪ɪmˈbaʊ̯
ikit	ˈʔiː.xɪt̪̚
tugatog	t̪ʊˈɣaː.t̪oɡ̚
hustisya	hʊsˈt̪iː.ʃɐ
'tsaka	t͡ʃɐˈxaʔ
saludo	sɐˈluː.d̪o
globo	ˈɡloː.bo
maiksi	mɐ.ʔɪkˈsɪʔ
altapresyon	ˌʔal.t̪ɐ.pɾɛˈʃon̪
pasayahin	pɐ.sɐ.jɐˈhɪn̪
antesesor	ʔɐn̪.t̪ɛ.sɛˈsoɾ
abrigana	ʔɐ.bɾɪˈɣaː.n̪ɐ
tilin	ˈt̪iː.lɪn̪
aksiyunan	ʔɐk.ʃʊˈn̪an̪
buklat	bʊkˈlat̪̚
magandang gab-i	mɐ.ɣɐn̪ˌd̪aŋ ɡɐbˈʔɪ
kalamares	kɐ.lɐˈmaː.ɾɛs
sakmata	sɐk.mɐˈt̪a
ala-ala	ˌʔaː.lɐ ˈʔaː.lɐ
letse plan	ˌlɛː.t͡ʃɛ ˈplan̪
disenyo	d̪ɪˈsɛː.ɲo
sintabi	sɪn̪ˈt̪aː.bɪʔ
syensya sosyal	ˌʃɛn̪.ʃɐ soˈʃal
usisain	ʔʊ.sɪˈsaː.ʔɪn̪
ayan	ʔɐˈjan̪
adultera	ʔɐˌd̪ul.t̪ɛˈɾa
kungyari	kʊŋˈjaː.ɾɪʔ
wayway	waɪ̯ˈwaɪ̯
lansones	lɐn̪ˈsoː.n̪ɛs
luses na benggala	ˌluː.sɛs n̪ɐ bɛŋˈɡaː.lɐ
mambabae	mɐm.bɐˈbaː.ʔɛ
relyebo	ɾɛlˈjɛː.bo
mamanginoon	mɐ.mɐ.ŋɪ.n̪oˈʔon̪
bilig	bɪˈlɪɡ̚
daong	d̪ɐˈʔoŋ
bokasyon	bo.xɐˈʃon̪
lagaklak	lɐ.ɣɐkˈlak̚
haringa	ˌhaː.ɾɪˈŋaʔ
kuwentong-bayan	ˌkwɛn̪.t̪om ˈbaː.jɐn̪
apendise	ʔɐˌpɛn̪.d̪ɪˈsɛ
bloke	ˈbloː.xɛ
mahadlika	mɐ.hɐd̪.l̪ɪˈxa
magmura	mɐɡˈmuː.ɾɐ
hegemonya	hɛ.ɣɛˈmoː.ɲɐ
librepensador	ˌlib.ɾɛ.pɛn̪.sɐˈd̪oɾ
a-dyis	ʔɐ ˈd͡ʒɪs
tala	ˈt̪aː.lɐʔ
papawisan	pɐ.pɐˈwiː.sɐn̪
kaputsino	kɐ.pʊtˈt͡ʃiː.n̪o
alis	ʔɐˈlɪs
anestesyolohiya	ʔɐ.n̪ɛs.t̪ɛ.ʃo.loˈhiː.jɐ
mall	ˈmol
rurok	ˈɾuː.ɾok̚
apelado	ʔɐ.pɛˈlaː.d̪o
kendi	ˈkɛn̪.d̪ɪ
mitsa ng buhay	mɪtˌt͡ʃa n̪ɐm ˈbuː.haɪ̯
busal	bʊˈsal
bulang tubig	bʊˌlan̪ ˈt̪uː.bɪɡ̚
uyam	ʔʊˈjam
aktuwali	ˌʔak.t̪wɐˈlɪ
abentura	ʔɐ.bɛn̪ˈt̪uː.ɾɐ
antimonyo	ʔɐn̪.t̪ɪˈmoː.ɲo
dakdak	d̪ɐkˈd̪ak̚
polaynas	poˈlaɪ̯.n̪ɐs
salakat	sɐ.lɐˈxat̪̚
pitaka	pɪˈt̪aː.xɐʔ
magsunog ng kilay	mɐɡ.sʊˌn̪oɡ n̪ɐŋ ˈkiː.laɪ̯
unawa	ʔʊˈn̪aː.wɐʔ
maliw	ˈmaː.lɪʊ̯
salo-salo	ˌsaː.lo ˈsaː.lo
banderitas	bɐn̪.d̪ɛˈɾiː.t̪ɐs
painitin	pɐ.ʔɪˈn̪iː.t̪ɪn̪
lehislasyon	lɛ.hɪs.lɐˈʃon̪
kalbit	kɐlˈbɪt̪̚
magkasakit	mɐɡ.kɐ.sɐˈxɪt̪̚
at-at	ʔɐt̪ˈʔat̪̚
binalalak	bɪ.n̪ɐˈlaː.lɐk̚
nakalalasing	n̪ɐ.xɐˌlaː.lɐˈsɪŋ
gadgad	ɡɐd̪ˈɡad̪̚
kunsintidora	kʊn̪.sɪn̪.t̪ɪˈd̪oː.ɾɐ
biryani	bɪɾˈjaː.n̪ɪ
mapagmataas	mɐ.pɐɡ.mɐ.t̪ɐˈʔas
pastiliya	pɐsˈt̪iː.ljɐ
mandalenyo	mɐn̪.d̪ɐˈlɛː.ɲo
mabubuwisit	mɐ.bʊˈbwiː.sɪt̪̚
aglutinin	ʔɐɡˌluː.t̪ɪˈn̪ɪn̪
papel de-estrasa	pɐˌpɛl d̪ɛ ʔɛsˈt̪ɾaː.sɐ
kubra	kʊbˈɾa
bumalik	bʊ.mɐˈlɪk̚
akto	ˈʔak.t̪o
akustiko	ʔɐˌxus.t̪ɪˈxo
sulib	sʊˈlɪb̚
kustodiya	kʊs.t̪oˈd̪iː.jɐ
puding	ˈpuː.d̪ɪŋ
makulit	mɐ.xʊˈlɪt̪̚
batang kalye	ˌbaː.t̪ɐŋ ˈkal.jɛ
mag-eemyenda	mɐɡ.ʔɛ.ʔɛmˈjɛn̪.d̪ɐ
kayuran	kɐ.jʊˈɾan̪
ubaya	ʔʊˈbaː.jɐʔ
masubasko	mɐ.sʊˈbas.ko
alulong	ʔɐ.lʊˈloŋ
desodorante	d̪ɛ.so.d̪oˈɾan̪.t̪ɛ
hanapbuhay	ˌhaː.n̪ɐpˈbuː.haɪ̯
siyempre	ˈʃɛm.pɾɛ
agwa destilada	ˌʔaɡ.wɐ d̪ɛs.t̪ɪˈlaː.d̪ɐ
pailaw	pɐˈʔiː.laʊ̯
kapabayaan	kɐ.pɐ.bɐ.jɐˈʔan̪
residente	ɾɛ.sɪˈd̪ɛn̪.t̪ɛ
litograpiya	lɪ.t̪oɡ.ɾɐˈpiː.jɐ
depresyon	d̪ɛp.ɾɛˈʃon̪
ayikid	ʔɐˈjiː.xɪd̪̚
bayoneta	bɐ.joˈn̪ɛː.t̪ɐ
kuwarenta y singko	kwɐˌɾɛn̪.t̪ɐ ʔɪ ˈsiŋ.ko
timbang	t̪ɪmˈbaŋ
katedral	kɐ.t̪ɛd̪ˈɾal
pagdurugo	pɐɡ.d̪ʊ.ɾʊˈɣoʔ
halpunuan	hɐl.pʊˈn̪uː.ʔɐn̪
bilugin	bɪˈluː.ɣɪn̪
tambalan	t̪ɐmˈbaː.lɐn̪
asyatiko	ʔɐˌʃaː.t̪ɪˈxo
krukis	ˈkɾuː.xɪs
alas na bastos	ʔɐˌlas n̪ɐ bɐsˈt̪os
istrand	ʔɪsˈt̪ɾan̪d̪
bangungot	bɐˈŋuː.ŋot̪̚
bitiw	bɪˈt̪ɪʊ̯
maaya	mɐˈʔaː.jɐ
magkataon	mɐɡˌkaː.t̪ɐˈʔon̪
anemonang-dagat	ʔɐˌn̪ɛː.moˌn̪an̪ ˈd̪aː.ɣɐt̪̚
es	ʔɛs
delegado	d̪ɛ.lɛˈɣaː.d̪o
alingawngaw	ʔɐ.lɪ.ŋaʊ̯ˈŋaʊ̯
kasilonawan	kɐ.sɪ.lo.n̪ɐˈwan̪
amonesta	ʔɐ.mo.n̪ɛsˈt̪a
maisto	mɐˈʔis.t̪o
anglikanismo	ʔɐŋ.ɡlɪ.xɐˈn̪is.mo
tornabiyahe	t̪oɾ.n̪ɐˈbjaː.hɛ
tigad	ˈt̪iː.ɣɐd̪̚
keso de-plato	ˌkɛː.so d̪ɛ ˈplaː.t̪o
demonio	d̪ɛˈmoː.ɲo
gawak	ˈɡaː.wɐk̚
pahidmin	pɐ.hɪd̪ˈmɪn̪
literasiya	lɪ.t̪ɛ.ɾɐˈsiː.jɐ
puwersado	pwɛɾˈsaː.d̪o
unyon	ʔʊnˈɲon̪
hitso	hɪtˈt͡ʃo
alusinasyon	ʔɐ.lʊ.sɪ.n̪ɐˈʃon̪
alaman	ʔɐˈlaː.mɐn̪
abusera	ʔɐ.bʊˈsɛː.ɾɐ
utin ng ama mo	ˌʔuː.t̪ɪn̪ n̪ɐŋ ʔɐˌma ˈmo
limas	lɪˈmas
nayntin-kopong-kopong	ˌn̪aɪ̯n̪.t̪ɪŋ ˌkoː.poŋ ˈkoː.poŋ
batong-tuntungan	bɐˌt̪on̪ t̪ʊn̪ˈt̪uː.ŋɐn̪
isoli	ʔɪˈsoː.lɪʔ
bapor	bɐˈpoɾ
manhik	mɐn̪ˈhɪk̚
bila	bɪˈlaʔ
rekuperasyon	ɾɛ.xʊ.pɛ.ɾɐˈʃon̪
aminin	ʔɐˈmiː.n̪ɪn̪
gnostiko	ˌɡn̪os.t̪ɪˈxo
sampaguita	sɐm.pɐˈɣiː.t̪ɐ
ipagkibit-balikat	ʔɪ.pɐɡ.kɪˌbɪt̪ bɐˈliː.xɐt̪̚
puto	ˈpuː.t̪o
kulam	ˈkuː.lɐm
aklaha	ʔɐkˈlaː.hɐʔ
pagtatapos	pɐɡ.t̪ɐ.t̪ɐˈpos
pastora	pɐsˈt̪oː.ɾɐ
suwertihin	ˌswɛɾ.t̪ɪˈhɪn̪
likot	lɪˈxot̪̚
walidwid	wɐ.lɪd̪ˈwɪd̪̚
palamutian	pɐ.lɐ.mʊ.t̪ɪˈʔan̪
agwardiyente denaturado	ʔɐɡ.wɐɾˌd͡ʒɛn̪.t̪ɛ d̪ɛ.n̪ɐ.t̪ʊˈɾaː.d̪o
bunong-braso	bʊˌn̪oŋ ˈbɾaː.so
reklamasyon	ɾɛk.lɐ.mɐˈʃon̪
libing	lɪˈbɪŋ
hidwaan	hɪd̪ˈwaː.ʔɐn̪
ugaling hayop	ʔʊˌɣaː.lɪŋ ˈhaː.jop̚
away	ˈʔaː.waɪ̯
langgam	lɐŋˈɡam
maulap	mɐˈʔuː.lɐp̚
monarkiya	mo.n̪ɐɾˈkiː.jɐ
higtao	hɪɡˈt̪aː.ʔo
kawingan	kɐˈwiː.ŋɐn̪
pinga	pɪˈŋa
maaango	mɐ.ʔɐ.ʔɐˈŋo
pumatay	pʊ.mɐˈt̪aɪ̯
pili	ˈpiː.lɪ
mata sa mata	mɐˌt̪a sɐ mɐˈt̪a
animnapu't siyam	ˌʔaː.n̪ɪm.n̪ɐˌpʊt̪ ˈʃam
pampalubag-loob	pɐm.pɐˌluː.bɐɡ loˈʔob̚
salba	sɐlˈba
paaklatan	ˌpaː.ʔɐkˈlaː.t̪ɐn̪
sa kabuuan	sɐ xɐ.bʊ.ʔʊˈʔan̪
dapit	ˈd̪aː.pɪt̪̚
dalawit	d̪ɐˈlaː.wɪt̪̚
panda	ˈpan̪.d̪ɐ
tarang	t̪ɐˈɾaŋ
susan	ˈsuː.sɐn̪
sangguniang bayan	sɐŋ.ɡʊ.n̪ɪˌʔam ˈbaː.jɐn̪
saak	sɐˈʔak̚
kasalikupan	kɐ.sɐ.lɪˈxuː.pɐn̪
elegansiya	ʔɛ.lɛˈɣan̪.ʃɐ
suong	sʊˈʔoŋ
katutubo	kɐ.t̪ʊˈt̪uː.boʔ
erodromo	ʔɛˌɾoː.d̪ɾoˈmo
timbulugin	t̪ɪm.bʊˈluː.ɣɪn̪
ikinalat	ʔɪ.xɪˈn̪aː.lɐt̪̚
mahalay	mɐˈhaː.laɪ̯
sambog	sɐmˈboɡ̚
mag-aa	mɐɡ.ʔɐˈʔaʔ
ketsapan	ˌkɛː.t͡ʃɐˈpan̪
lagitlit	lɐ.ɣɪt̪ˈl̪ɪt̪̚
lagnat	lɐɡˈn̪at̪̚
sipsip	sɪpˈsɪp̚
alto	ˈʔal.t̪o
istariray	ʔɪs.t̪ɐˈɾiː.ɾaɪ̯
pulumasi	pʊ.lʊˈmaː.sɪ
karilyo	kɐˈɾil.jo
bugnutin	bʊɡˈn̪uː.t̪ɪn̪
nasyonalidad	n̪ɐ.ʃo.n̪ɐ.lɪˈd̪ad̪̚
impis	ʔɪmˈpɪs
iliterasya	ʔɪ.lɪ.t̪ɛˈɾaː.ʃɐ
ngikngik	ŋɪkˈŋɪk̚
pitumpu	pɪ.t̪ʊmˈpʊʔ
enolohiya	ʔɛ.n̪o.loˈhiː.jɐ
maging	mɐˈɣɪŋ
almendrilyas	ʔɐl.mɛn̪ˈd̪ɾil.jɐs
labingwalo	lɐˌbiŋ.wɐˈlo
bukol	ˈbuː.xol
brip	ˈbɾɪp̚
eleksiyon	ʔɛ.lɛkˈʃon̪
spakol	ʔɪs.pɐˈxol
dismaya	d̪ɪs.mɐˈja
isakatuparan	ʔɪ.sɐ.xɐ.t̪ʊˈpaː.ɾɐn̪
panakda	pɐ.n̪ɐkˈd̪aʔ
alpil	ʔɐlˈpɪl
ganda	ɡɐn̪ˈd̪a
arap	ˈʔaː.ɾɐp̚
miyerkules ng abo	ˌmjɛɾ.kʊˌlɛs n̪ɐŋ ʔɐˈbo
umasinta	ʔʊ.mɐ.sɪn̪ˈt̪a
aliterasiyon	ʔɐ.lɪ.t̪ɛ.ɾɐˈʃon̪
pisi	ˈpiː.sɪʔ
desisyon	d̪ɛ.sɪˈʃon̪
kagandahang-loob	kɐ.ɣɐn̪ˌd̪aː.hɐn̪ loˈʔob̚
suson	sʊˈson̪
balaas	bɐ.lɐˈʔas
mamituin	mɐ.mɪt̪ˈwɪn̪
desepsyon	d̪ɛ.sɛpˈʃon̪
halamanan	ˌhaː.lɐ.mɐˈn̪an̪
litsilid	lɪt̪.sɪˈlɪd̪̚
bakaw	ˈbaː.xaʊ̯
sipero	sɪˈpɛː.ɾo
talubata	t̪ɐ.lʊ.bɐˈt̪aʔ
saloobin	ˌsaː.lo.ʔoˈbɪn̪
katapat	kɐ.t̪ɐˈpat̪̚
salarin	sɐ.lɐˈɾɪn̪
hambing	hɐmˈbɪŋ
rebosado	ɾɛ.boˈsaː.d̪o
bisperas	ˌbis.pɛˈɾas
molihon	mo.lɪˈhon̪
kontrata	kon̪ˈt̪ɾaː.t̪ɐ
dalub- -an	d̪ɐˈlʊb ɐn̪
akasiya	ʔɐˈxaː.ʃɐ
kakto	ˈkak.t̪o
sintas	sɪn̪ˈt̪as
kumbensyon	kʊm.bɛn̪ˈʃon̪
sampa	sɐmˈpa
resitasyon	ɾɛ.sɪ.t̪ɐˈʃon̪
banyera	bɐnˈɲɛː.ɾɐ
pataw	ˈpaː.t̪aʊ̯
magkumot	mɐɡˈkuː.mot̪̚
lirip	ˈliː.ɾɪp̚
pinting	pɪn̪ˈt̪ɪŋ
basanlot	bɐ.sɐn̪ˈlot̪̚
panginginain	pɐ.ŋɪ.ŋɪˈn̪aː.ʔɪn̪
apir	ʔɐˈpɪɾ
kapatawaran	kɐ.pɐ.t̪ɐ.wɐˈɾan̪
dantaon	d̪ɐn̪.t̪ɐˈʔon̪
kabibili	kɐˌbiː.bɪˈlɪ
isang puso, isang diwa	ʔɪˌsam ˌpuː.soʔ | ʔɪˌsan̪ ˈd̪iː.wɐʔ
kostumer	ˌkos.t̪ʊˈmɛɾ
kosta	ˈkos.t̪ɐ
tanim	t̪ɐˈn̪ɪm
masalapi	mɐ.sɐ.lɐˈpɪʔ
panday-araro	pɐn̪ˌd̪aɪ̯ ʔɐˈɾaː.ɾo
magkalat	mɐɡˈkaː.lɐt̪̚
tanway	t̪ɐn̪ˈwaɪ̯
drogista	d̪ɾoˈɣis.t̪ɐ
bitaog	bɪˈt̪aː.ʔoɡ̚
magluto	mɐɡˈluː.t̪oʔ
hinguha	hɪˈŋuː.hɐ
biy.	ˈbɪj
antisepsiya	ʔɐn̪.t̪ɪˈsɛp.ʃɐ
adibino	ʔɐ.d̪ɪˈbiː.n̪o
hinaw	hɪˈn̪aʊ̯
mababalakubak	mɐ.bɐ.bɐ.lɐˈxuː.bɐk̚
kawani	kɐ.wɐˈn̪ɪ
alkantarilyado	ʔɐl.kɐn̪.t̪ɐ.ɾɪlˈjaː.d̪o
sitwasyon	sɪt̪.wɐˈʃon̪
kutyam	ˈkuː.t͡ʃɐm
anghel na tagatanod	ʔɐŋˌhɛl n̪ɐ t̪ɐ.ɣɐˈt̪aː.n̪od̪̚
lider-kabataan	ˌliː.d̪ɛɾ kɐ.bɐˈt̪aː.ʔɐn̪
ikalabing-anim	ʔɪ.xɐ.lɐˌbiŋ.ʔɐˈn̪ɪm
tubig-ulan	ˌt̪uː.bɪɡ ʔʊˈlan̪
matapang	mɐˈt̪aː.pɐŋ
balante	bɐˈlan̪.t̪ɛ
de ilo	d̪ɛ ˈʔiː.lo
kaplastikan	kɐˌplas.t̪ɪˈxan̪
bulgaro	bʊl.ɡɐˈɾo
sala-salabat	sɐˌlaː.sɐˈlaː.bɐt̪̚
taliris	t̪ɐˈliː.ɾɪs
humba	hʊmˈbaʔ
abarkador	ʔɐ.bɐɾ.kɐˈd̪oɾ
soberano	so.bɛˈɾaː.n̪o
salop	sɐˈlop̚
plansahan	plɐn̪ˈsaː.hɐn̪
asais	ʔɐ.sɐˈʔɪs
kahapon	kɐˈhaː.pon̪
gahi	ˈɡaː.hɪʔ
kamaleon	kɐ.mɐ.lɛˈjon̪
malakihan	mɐ.lɐ.xɪˈhan̪
bignay	bɪɡˈn̪aɪ̯
dalubtao	d̪ɐ.lʊbˈt̪aː.ʔo
sumainyo ang kapayapaan	sʊ.mɐ.ʔɪnˌɲo ʔɐŋ kɐ.pɐ.jɐˈpaː.ʔɐn̪
pamilyaridad	pɐ.mɪl.jɐ.ɾɪˈd̪ad̪̚
sugba	sʊɡˈba
sikat	ˈsiː.xɐt̪̚
patotot	pɐˈt̪oː.t̪ot̪̚
suplina	sʊpˈliː.n̪ɐ
tsitsirya	t͡ʃɪtˈt͡ʃiɾ.jɐ
ahustado	ʔɐ.hʊsˈt̪aː.d̪o
moralidad	mo.ɾɐ.lɪˈd̪ad̪̚
luyos	ˈluː.jos
sa- -an	sɐ ɐn̪
kiyaw-kiyaw	ˌkjaʊ̯ ˈkjaʊ̯
hache	ˈʔaː.t͡ʃɛ
tabi	t̪ɐˈbɪ
ampanghi	ʔɐm.pɐŋˈhɪ
maantot	mɐ.ʔɐn̪ˈt̪ot̪̚
sa'kin	ˈsaː.xɪn̪
opereta	ʔo.pɛˈɾɛː.t̪ɐ
ministro	mɪˈn̪is.t̪ɾo
depresasyon	d̪ɛp.ɾɛ.sɐˈʃon̪
inain	ʔɪ.n̪ɐˈʔɪn̪
sisikat	sɪˈsiː.xɐt̪̚
balibago	bɐ.lɪˈbaː.ɣo
kalumpang	kɐ.lʊmˈpaŋ
alpiste	ʔɐlˈpis.t̪ɛ
mangalay	mɐˈŋaː.laɪ̯
suprahista	sʊ.pɾɐˈhis.t̪ɐ
beranda	bɛˈɾan̪.d̪ɐ
pahayagan	ˌpaː.hɐ.jɐˈɣan̪
dekada sisenta	d̪ɛˌxaː.d̪ɐ sɪˈsɛn̪.t̪ɐ
osyosero	ʔo.ʃoˈsɛː.ɾo
magkabalikan	mɐɡˌkaː.bɐˈliː.xɐn̪
