loobpananagos	l o ʔ o b p a n a n a ɡ o s
kaldereta	k a l d e ɾ e t a
bukawe	b u k a w e
katoliko	k a t o l i k o
hagdan	h a ɡ d a n
sawali	s a w a l i ʔ
magpalaglag	m a ɡ p a l a ɡ l a ɡ
forkast	f o ɾ k a s t
sarapbuhay	s a ɾ a p b u h a j
maykaraang	m a j k a ɾ a ʔ a ŋ
balahasi	b a l a h a s i ʔ
sambot	s a m b o t
balansehin	b a l a n s e h i n
pigura	p i ɡ u ɾ a
irasyonal	ʔ i ɾ a s j o n a l
gulindaan	ɡ u l i n d a ʔ a n
niyan	n i a n
katsumba	k a t͡ʃ u m b a
komang	k o m a ŋ
desesperada	d e s e s p e ɾ a d a
ikaanim	ʔ i k a ʔ a n i m
panalangin	p a n a l a ŋ i n
kasaba	k a s a b a
tapilok	t a p i l o k
buod	b u ʔ o d
agwela	ʔ a ɡ w e l a
kalyo	k a l j o
akauntan	ʔ a k a w n t a n
ipinost	ʔ i p i n o w s t
kampit	k a m p i t
opyo	ʔ o p j o
alpabetisa	ʔ a l p a b e t i s a
sasag	s a s a ɡ
kura	k u ɾ a
akordiyon	ʔ a k o ɾ d i o n
panimbang	p a n i m b a ŋ
bila	b i l a ʔ
sagubang	s a ɡ u b a ŋ
asentuwado	ʔ a s e n t u a d o
sementado	s e m e n t a d o
eskuwelahan	ʔ e s k u e l a h a n
kilabutan	k i l a b u t a n
binuluran	b i n u l u ɾ a n
maligo	m a l i ɡ o ʔ
bulinya	b u l i n j a ʔ
labihan	l a b i h a n
kalachuchi	k a l a t͡ʃ u t͡ʃ i
tilamsik	t i l a m s i k
kamelyo	k a m e l j o
senyo	s e n j o
salit	s a l i t
kompositor	k o m p o s i t o ɾ
makapangyarihan	m a k a p a ŋ j a ɾ i h a n
panagutin	p a n a ɡ u t i n
talibadbad	t a l i b a d b a d
ekskomunikasyon	ʔ e k s k o m u n i k a s j o n
huhutan	h u h u t a n
manyika	m a n j i k a ʔ
pumila	p u m i l a
madulas	m a d u l a s
inangpanguman	ʔ i n a ŋ p a ŋ u m a n
magsumbong	m a ɡ s u m b o ŋ
obliga	ʔ o b l i ɡ a
akompanyamiyento	ʔ a k o m p a n j a m i e n t o
diwa	d i w a ʔ
sansinukuban	s a n s i n u k u b a n
maglaslas	m a ɡ l a s l a s
hakbang	h a k b a ŋ
brandi	b ɾ a n d i
tangka	t a ŋ k a ʔ
danan	d a n a n
yupimismo	j u p i m i s m o
haw	h a w
tamis	t a m i s
rigalo	ɾ i ɡ a l o
palilyo	p a l i l j o
ensayklopidya	ʔ e n s a j k l o p i d j a
renda	ɾ e n d a
konsiyerto	k o n s i e ɾ t o
irekomenda	ʔ i ɾ e k o m e n d a
balut	b a l u t
gibain	ɡ i b a ʔ i n
ambobo	ʔ a m b o b o
pagkabuti	p a ɡ k a b u t i
latite	l a t i t e ʔ
inemyendahan	ʔ i n e m j e n d a h a n
buratsero	b u ɾ a t͡ʃ e ɾ o
duwende	d u e n d e
atrenta	ʔ a t ɾ e n t a
esmalte	ʔ e s m a l t e
pagkilala	p a ɡ k i l a l a
adisinuwebe	ʔ a d i s i n u e b e
kapagka	k a p a ɡ k a ʔ
dumagit	d u m a ɡ i t
makapagpabagabag	m a k a p a ɡ p a b a ɡ a b a ɡ
himig	h i m i ɡ
nangasar	n a ŋ ʔ a s a ɾ
solstisyo	s o l s t i s j o
selebrasyon	s e l e b ɾ a s j o n
herbabuwena	h e ɾ b a b u e n a
tsokolet	t͡ʃ o k o l e t
alpa	ʔ a l p a
ohales	ʔ o h a l e s
kanduli	k a n d u l i ʔ
tabingilog	t a b i ŋ ʔ i l o ɡ
salungguhit	s a l u ŋ ɡ u h i t
kasuy	k a s u j
panananim	p a n a n a n i m
kontrabaho	k o n t ɾ a b a h o
hatakin	h a t a k i n
dutdutin	d u t d u t i n
iskor	ʔ i s k o ɾ
kahinaan	k a h i n a ʔ a n
lipat	l i p a t
subsob	s u b s o b
masikhay	m a s i k h a j
adisinwebe	ʔ a d i s i n w e b e
kiti	k i t i ʔ
mangahas	m a ŋ a h a s
dambo	d a m b o
komadre	k o m a d ɾ e
matrahedya	m a t ɾ a h e d j a
tiyobibo	t i o b i b o
anan	ʔ a n a n
aktibo	ʔ a k t i b o
pispis	p i s p i s
uom	ʔ u ʔ o m
bloke	b l o k e
anggi	ʔ a ŋ ɡ i
alapap	ʔ a l a p ʔ a p
buriwriw	b u ɾ i w ɾ i w
'ng	ŋ
tiranin	t i ɾ a n i n
makaitlo	m a k a ʔ i t l o
magtulogtulugan	m a ɡ t u l o ɡ t u l u ɡ a n
niyor	n i o ɾ
yasyas	j a s j a s
hornalan	h o ɾ n a l a n
kapritsoso	k a p ɾ i t͡ʃ o s o
amnistya	ʔ a m n i s t j a
kalangbahala	k a l a ŋ b a h a l a ʔ
ine	ʔ i n e ʔ
eksistensyalismo	ʔ e k s i s t e n s j a l i s m o
maghapon	m a ɡ h a p o n
letsekondensada	l e t͡ʃ e k o n d e n s a d a
tindig	t i n d i ɡ
putukin	p u t u k i n
puson	p u s o n
sinkuwenta	s i ŋ k u e n t a
alagdan	ʔ a l a ɡ d a n
aisla	ʔ a j s l a
rehistrador	ɾ e h i s t ɾ a d o ɾ
agnas	ʔ a ɡ n a s
agad	ʔ a ɡ a d
kuliglig	k u l i ɡ l i ɡ
stirero	s t i ɾ e ɾ o
sangmukti	s a ŋ m u k t i ʔ
trepilya	t ɾ e p i l j a
pugok	p u ɡ o k
layaw	l a j a w
tabatsoy	t a b a t͡ʃ o j
kuteho	k u t e h o
kritikal	k ɾ i t i k a l
puwersado	p u e ɾ s a d o
kalawakan	k a l a w a k a n
timbulugin	t i m b u l u ɡ i n
pabelyon	p a b e l j o n
engkahe	ʔ e ŋ k a h e
arinda	ʔ a ɾ i n d a
sariwain	s a ɾ i w a ʔ i n
inainahan	ʔ i n a ʔ i n a h a n
rekober	ɾ e k o b e ɾ
empleyada	ʔ e m p l e a d a
siyasik	s i a s i k
ginggon	ɡ i ŋ ɡ o n
putahe	p u t a h e
nerbyoso	n e ɾ b j o s o
impalasto	ʔ i m p a l a s t o
galgal	ɡ a l ɡ a l
maaksaya	m a ʔ a k s a j a
mahapdi	m a h a p d i ʔ
pangginggi	p a ŋ ɡ i ŋ ɡ i
almusalin	ʔ a l m u s a l i n
bakunawa	b a k u n a w a
init	ʔ i n i t
buyon	b u j o n
lasog	l a s o ɡ
saplot	s a p l o t
paladiwaan	p a l a d i w a ʔ a n
piho	p i h o
estoisismo	ʔ e s t o j s i s m o
talihalat	t a l i h a l a t
balansang	b a l a n s a ŋ
kondensador	k o n d e n s a d o ɾ
ibis	ʔ i b i s
albakura	ʔ a l b a k u ɾ a
lunsadaklat	l u n s a d ʔ a k l a t
pasahe	p a s a h e
kekyam	k e k j a m
mamboboso	m a m b o b o s o
maggatong	m a ɡ ɡ a t o ŋ
nananaig	n a n a n a ʔ i ɡ
ngay	ŋ a j
maikli	m a ʔ i k l i ʔ
alakanisado	ʔ a l a k ʔ a n i s a d o
kinsikinsi	k i n s i k i n s i
panatag	p a n a t a ɡ
ipatatag	ʔ i p a t a t a ɡ
raliyista	ɾ a l i j i s t a
erado	ʔ e ɾ a d o
bisak	b i s a k
sungsong	s u ŋ s o ŋ
kabutehan	k a b u t e h a n
puwente	p u e n t e
werto	w e ɾ t o
alassais	ʔ a l a s s a ʔ i s
alampay	ʔ a l a m p a j
sayentipiko	s a j e n t i p i k o
sampuwo	s a m p u o ʔ
namputsa	n a m p u t͡ʃ a ʔ
magpausok	m a ɡ p a ʔ u s o k
kulapo	k u l a p o
istrikto	ʔ i s t ɾ i k t o
mangangailangan	m a ŋ a ŋ a ʔ i l a ŋ a n
ulyanin	ʔ u l j a n i n
mapangitan	m a p a ŋ i t a n
liyangkoy	l i a ŋ k o j
sikno	s i k n o ʔ
ulopista	ʔ u l o p i s t a ʔ
butas	b u t a s
rumi	ɾ u m i
lasenggo	l a s e ŋ ɡ o
kalamidad	k a l a m i d a d
galos	ɡ a l o s
saka	s a k a ʔ
bakulaw	b a k u l a w
reportahe	ɾ e p o ɾ t a h e
mapanginsulto	m a p a ŋ ʔ i n s u l t o
hanger	h a ŋ e ɾ
merienda	m e ɾ j e n d a
angis	ʔ a ŋ i s
pagiisangdibdib	p a ɡ ʔ i ʔ i s a ŋ d i b d i b
kumpeti	k u m p e t i
anarkiko	ʔ a n a ɾ k i k o
tumawad	t u m a w a d
bapor	b a p o ɾ
komedyahan	k o m e d j a h a n
diksiyonaryo	d i k s i o n a ɾ j o
bumalikwas	b u m a l i k w a s
istetoskop	ʔ i s t e t o s k o p
dara	d a ɾ a
usad	ʔ u s a d
umoo	ʔ u m o ʔ o
isnabin	ʔ i s n a b i n
dimabasa	d i ʔ m a b a s a
ampayer	ʔ a m p a j e ɾ
kason	k a s o n
kumalat	k u m a l a t
implikasyon	ʔ i m p l i k a s j o n
sukong	s u k o ŋ
konstruksiyon	k o n s t ɾ u k s i o n
kumpiyansa	k u m p i a n s a
aghimuin	ʔ a ɡ h i m u ʔ i n
analohya	ʔ a n a l o h j a
galaiti	ɡ a l a ʔ i t i
asahan	ʔ a s a h a n
hangusangmatwiran	h a ŋ u s a ŋ m a t w i ɾ a n
reperi	ɾ e p e ɾ i
bilawo	b i l a w o
apirmasyon	ʔ a p i ɾ m a s j o n
dyurnal	d j u ɾ n a l
matataray	m a t a t a ɾ a j
lana	l a n a
satsaron	s a t͡ʃ a ɾ o n
kutsay	k u t͡ʃ a j
kilig	k i l i ɡ
sementeryo	s e m e n t e ɾ j o
tulingag	t u l i ŋ a ɡ
laing	l a ʔ i ŋ
ulap	ʔ u l a p
ipagkaisa	ʔ i p a ɡ k a ʔ i s a
ipagkasundo	ʔ i p a ɡ k a s u n d o ʔ
diyosesis	d i o s e s i s
magsimba	m a ɡ s i m b a
mutwal	m u t w a l
talimangmang	t a l i m a ŋ m a ŋ
mahangin	m a h a ŋ i n
sikoanalitiko	s i k o ʔ a n a l i t i k o
mungot	m u ŋ o t
awtopsiya	ʔ a w t o p s i a
talangka	t a l a ŋ k a ʔ
erupsiyon	ʔ e ɾ u p s i o n
hayaghimuan	h a j a ɡ h i m u ʔ a n
engganyoso	ʔ e ŋ ɡ a n j o s o
alkalino	ʔ a l k a l i n o
malukong	m a l u k o ŋ
iwang	ʔ i w a ŋ
itmo	ʔ i t m o
oyaye	ʔ o j a j e ʔ
piyaos	p i a ʔ o s
pinapanasilaan	p i n a p a n a s i l a ʔ a n
naghihingalo	n a ɡ h i h i ŋ a l o
obertaim	ʔ o b e ɾ t a j m
patoskahoy	p a t o s k a h o j
komisyonado	k o m i s j o n a d o
panukat	p a n u k a t
magkaaksidente	m a ɡ k a ʔ a k s i d e n t e
ipagnilay	ʔ i p a ɡ n i l a j
dinosawro	d i n o s a w ɾ o
anakpawis	ʔ a n a k p a w i s
gupo	ɡ u p o ʔ
tungapik	t u ŋ a p i k
biyay	b i a j
misteryoso	m i s t e ɾ j o s o
masangay	m a s a ŋ a j
tagpuangbigkasan	t a ɡ p u ʔ a ŋ b i ɡ k a s a n
pakikipagisa	p a k i k i p a ɡ ʔ i s a
malapad	m a l a p a d
saab	s a ʔ a b
maningas	m a n i ŋ a s
piging	p i ɡ i ŋ
mabini	m a b i n i ʔ
kabaliwagan	k a b a l i w a ɡ a n
tsukoy	t͡ʃ u k o j
tatlongkapat	t a t l o ŋ k a p a t
kamay	k a m a j
balikat	b a l i k a t
intermisyon	ʔ i n t e ɾ m i s j o n
bababaihin	b a b a b a ʔ i h i n
pagkabutibuti	p a ɡ k a b u t i b u t i
gabi	ɡ a b i
kompletos	k o m p l e t o s
maglakwatsa	m a ɡ l a k w a t͡ʃ a
bunrok	b u n ɾ o k
sirit	s i ɾ i t
balasahin	b a l a s a h i n
kadeyt	k a d e j t
dapo	d a p o ʔ
uriko	ʔ u ɾ i k o
tapas	t a p a s
maulanan	m a ʔ u l a n a n
makapuputangina	m a k a p u p u t a ŋ i n a
obhetibismo	ʔ o b h e t i b i s m o
tukhi	t u k h i ʔ
mabulate	m a b u l a t e
agrasyada	ʔ a ɡ ɾ a s j a d a
tumiwalag	t u m i w a l a ɡ
kulayabo	k u l a j ʔ a b o
batasan	b a t a s a n
kabunegro	k a b u n e ɡ ɾ o
papagtawanan	p a p a ɡ t a w a n a n
palagyan	p a l a ɡ j a n
ekstrema	ʔ e k s t ɾ e m a
dumaldal	d u m a l d a l
silabasyon	s i l a b a s j o n
pots	p o t s
maghatid	m a ɡ h a t i d
abulado	ʔ a b u l a d o
panik	p a n i k
hukbongsandatahan	h u k b o ŋ s a n d a t a h a n
hitambalsatambal	h i t a m b a l s a t a m b a l
absorpsyon	ʔ a b s o ɾ p s j o n
mersenaryo	m e ɾ s e n a ɾ j o
bilyonaryo	b i l j o n a ɾ j o
naninigarilyo	n a n i n i ɡ a ɾ i l j o
maglako	m a ɡ l a k o ʔ
nagugustuhan	n a ɡ u ɡ u s t u h a n
lagos	l a ɡ o s
mikroorganismo	m i k ɾ o ʔ o ɾ ɡ a n i s m o
kulantro	k u l a n t ɾ o
rekisa	ɾ e k i s a
prostityut	p ɾ o s t i t j u t
astronomiya	ʔ a s t ɾ o n o m i a
kagatlabi	k a ɡ a t l a b i ʔ
nikel	n i k e l
diyornalista	d i o ɾ n a l i s t a
abdikasyon	ʔ a b d i k a s j o n
sayari	s a j a ɾ i ʔ
iknat	ʔ i k n a t
dignayan	d i ɡ n a j a n
talungtong	t a l u ŋ t o ŋ
takot	t a k o t
pagkakasabaysabay	p a ɡ k a k a s a b a j s a b a j
maguluhan	m a ɡ u l u h a n
kumpitis	k u m p i t i s
halangan	h a l a ŋ a n
ninag	n i n a ɡ
alangaang	ʔ a l a ŋ a ʔ a ŋ
tay	t a j
matulin	m a t u l i n
pinakamabubuti	p i n a k a m a b u b u t i
hinahon	h i n a h o n
linggatong	l i ŋ ɡ a t o ŋ
plasa	p l a s a
astinggal	ʔ a s t i ŋ ɡ a l
seleksyon	s e l e k s j o n
aktwal	ʔ a k t w a l
tarantado	t a ɾ a n t a d o
poklor	p o k l o ɾ
iskabetse	ʔ i s k a b e t͡ʃ e
anonima	ʔ a n o n i m a
prosti	p ɾ o s t i
dehaydrasyon	d e h a j d ɾ a s j o n
balaraw	b a l a ɾ a w
kimika	k i m i k a
kahirapan	k a h i ɾ a p a n
dagibalani	d a ɡ i b a l a n i ʔ
ibabaw	ʔ i b a b a w
disposisyon	d i s p o s i s j o n
lubigan	l u b i ɡ a n
entablado	ʔ e n t a b l a d o
malabnaw	m a l a b n a w
pakanlog	p a k a n l o ɡ
kadalahiraan	k a d a l a h i ɾ a ʔ a n
iyak	ʔ i a k
tingnan	t i ŋ n a n
klasmeyt	k l a s m e j t
dikapanipaniwala	d i ʔ k a p a n i p a n i w a l a ʔ
tubo	t u b o ʔ
tuldukan	t u l d u k a n
luhor	l u h o ɾ
ekstrabagansa	ʔ e k s t ɾ a b a ɡ a n s a
aspeto	ʔ a s p e t o
'lika	l i k a
kaharian	k a h a ɾ i ʔ a n
ansarap	ʔ a n s a ɾ a p
iskutado	ʔ i s k u t a d o
delos	d e l o s
mapasok	m a p a s o k
pagi	p a ɡ i
kodipikasyon	k o d i p i k a s j o n
otmil	ʔ o t m i l
iskalawag	ʔ i s k a l a w a ɡ
taymawt	t a j m ʔ a w t
hilatmata	h i l a t m a t a
hirol	h i ɾ o l
mimeograp	m i m e o ɡ ɾ a p
eryal	ʔ e ɾ j a l
erunawta	ʔ e ɾ u n a w t a
balnian	b a l n i ʔ a n
galbanisado	ɡ a l b a n i s a d o
muskubado	m u s k u b a d o
pasukin	p a s u k i n
sosyalismo	s o s j a l i s m o
apendise	ʔ a p e n d i s e
pinaginitan	p i n a ɡ ʔ i n i t a n
usisera	ʔ u s i s e ɾ a
maligaw	m a l i ɡ a w
magalaw	m a ɡ a l a w
molesta	m o l e s t a
astakuna	ʔ a s t a k u n a ʔ
tsampurado	t͡ʃ a m p u ɾ a d o
panakot	p a n a k o t
mamersonal	m a m e ɾ s o n a l
pamumuhay	p a m u m u h a j
hayag	h a j a ɡ
talatugtugan	t a l a t u ɡ t u ɡ a n
marka	m a ɾ k a
lilik	l i l i k
tikod	t i k o d
lespu	l e s p u
memoryado	m e m o ɾ j a d o
ikaisa	ʔ i k a ʔ i s a
aguha	ʔ a ɡ u h a
sakali	s a k a l i ʔ
magnana	m a ɡ n a n a ʔ
iskandaloso	ʔ i s k a n d a l o s o
dutaliknayan	d u t a l i k n a j a n
agrabiyado	ʔ a ɡ ɾ a b i a d o
puluntal	p u l u n t a l
portabol	p o ɾ t a b o l
tungalat	t u ŋ a l a t
sanlangitan	s a n l a ŋ i t a n
pepe	p e p e ʔ
mangaso	m a ŋ a s o
pamahalaan	p a m a h a l a ʔ a n
labawsugnayan	l a b a w s u ɡ n a j a n
manungkulan	m a n u ŋ k u l a n
kagyat	k a ɡ j a t
inarawan	ʔ i n a ɾ a w a n
tampak	t a m p a k
danumhaynayan	d a n u m h a j n a j a n
alabok	ʔ a l a b o k
bagkos	b a ɡ k o s
tanaw	t a n a w
sugnay	s u ɡ n a j
ikit	ʔ i k i t
masamid	m a s a m i d
kukuyuli	k u k u j u l i ʔ
magkakape	m a ɡ k a k a p e
marhuya	m a ɾ h u j a ʔ
markansiya	m a ɾ k a n s i a
maghangad	m a ɡ h a ŋ a d
inuusisa	ʔ i n u ʔ u s i s a ʔ
interbensiyon	ʔ i n t e ɾ b e n s i o n
payneta	p a j n e t a
darang	d a ɾ a ŋ
una	ʔ u n a
makipagaway	m a k i p a ɡ ʔ a w a j
buto	b u t ʔ o
magusap	m a ɡ ʔ u s a p
masokista	m a s o k i s t a
lambitin	l a m b i t i n
kaliskis	k a l i s k i s
bawugo	b a w u ɡ o
batavia	b a t a v j a
magabuso	m a ɡ ʔ a b u s o
palatitikan	p a l a t i t i k a n
silab	s i l a b
dinagipik	d i n a ɡ i p i k
eñe	ʔ e n j e
simplehan	s i m p l e h a n
ipatalastas	ʔ i p a t a l a s t a s
butuhan	b u t u h a n
disperas	d i s p e ɾ a s
magnakaw	m a ɡ n a k a w
ponema	p o n e m a
buntotpage	b u n t o t p a ɡ e
baraha	b a ɾ a h a
ambaho	ʔ a m b a h o ʔ
pagamot	p a ɡ a m o t
umingay	ʔ u m i ŋ a j
adibinador	ʔ a d i b i n a d o ɾ
mamuro	m a m u ɾ o
lelang	l e l a ŋ
labakara	l a b a k a ɾ a
dekasa	d e k a s a
lukton	l u k t o n
analitika	ʔ a n a l i t i k a
lumuklok	l u m u k l o k
unlar	ʔ u n l a ɾ
iwas	ʔ i w a s
admisyon	ʔ a d m i s j o n
pulpol	p u l p o l
kapas	k a p a s
dila	d i l a ʔ
ensaymada	ʔ e n s a j m a d a
palomariya	p a l o m a ɾ i a
hektarea	h e k t a ɾ e a
apalit	ʔ a p a l i t
kenopodyo	k e n o p o d j o
mapagtripan	m a p a ɡ t ɾ i p a n
patibong	p a t i b o ŋ
durungawan	d u ɾ u ŋ a w a n
balewalain	b a l e w a l a ʔ i n
mananamba	m a n a n a m b a
gayot	ɡ a j o t
baba	b a b a ʔ
lintos	l i n t o s
balakil	b a l a k i l
pakulo	p a k u l o ʔ
pasteleriya	p a s t e l e ɾ i a
tumae	t u m a ʔ e
tili	t i l i ʔ
tagulamin	t a ɡ u l a m i n
otso	ʔ o t͡ʃ o
upang	ʔ u p a ŋ
pumisik	p u m i s i k
kapos	k a p o s
hinyango	h i n j a ŋ o ʔ
kalatiyo	k a l a t i o
impeksyon	ʔ i m p e k s i o n
mulabe	m u l a b e
aghamlipunan	ʔ a ɡ h a m l i p u n a n
berdugo	b e ɾ d u ɡ o
dunong	d u n o ŋ
resistansya	ɾ e s i s t a n s j a
almuwada	ʔ a l m u a d a
pandipandi	p a n d i p a n d i
kalasaw	k a l a s a w
prend	p ɾ e n d
grabidad	ɡ ɾ a b i d a d
ignoransya	ʔ i ɡ n o ɾ a n s j a
pirinsa	p i ɾ i n s a
pagong	p a ɡ ʔ o ŋ
opasidad	ʔ o p a s i d a d
espesyalista	ʔ e s p e s j a l i s t a
binatog	b i n a t o ɡ
singkamas	s i ŋ k a m a s
relyebo	ɾ e l j e b o
iri	ʔ i ɾ i
magkalimbahin	m a ɡ k a l i m b a h i n
akom	ʔ a k o m
palabigasan	p a l a b i ɡ a s a n
kunot	k u n o t
manong	m a n o ŋ
tukang	t u k a ŋ
limbagan	l i m b a ɡ a n
tiyakad	t i a k a d
kamantigi	k a m a n t i ɡ i ʔ
mabula	m a b u l a ʔ
ate	ʔ a t e
wag	w a ɡ
kaututangdila	k a ʔ u t u t a ŋ d i l a ʔ
malaya	m a l a j a ʔ
sungka	s u ŋ k a ʔ
yamang	j a m a ŋ
lehislasyon	l e h i s l a s j o n
komprehensyon	k o m p ɾ e h e n s j o n
ikmo	ʔ i k m o
momiya	m o m i a
alahado	ʔ a l a h a d o
giyon	ɡ i o n
konsulado	k o n s u l a d o
maglalaway	m a ɡ l a l a w a j
iinog	ʔ i ʔ i n o ɡ
ipasagot	ʔ i p a s a ɡ o t
inyog	ʔ i n j o ɡ
kunsumido	k u n s u m i d o
kibit	k i b i t
paladesisyon	p a l a d e s i s j o n
pardiyas	p a ɾ d i a s
kaluluwa	k a l u l u a
magpanatili	m a ɡ p a n a t i l i
roro	ɾ o ɾ o
himas	h i m a s
tumigas	t u m i ɡ a s
kato	k a t o ʔ
hinggigitna	h i ŋ ɡ i ɡ i t n a ʔ
kamangsi	k a m a ŋ s i ʔ
takawaksidente	t a k a w ʔ a k s i d e n t e
perpeksiyon	p e ɾ p e k s i o n
bisiro	b i s i ɾ o
halungtiyang	h a l u ŋ t i a ŋ
hugasan	h u ɡ a s a n
makuntento	m a k u n t e n t o
kilay	k i l a j
ilawtrapiko	ʔ i l a w t ɾ a p i k o
yakagan	j a k a ɡ a n
ligpit	l i ɡ p i t
singkol	s i ŋ k o l
akseptable	ʔ a k s e p t a b l e
abrodista	ʔ a b ɾ o d i s t a
atungal	ʔ a t u ŋ a l
inaabisuhan	ʔ i n a ʔ a b i s u h a n
kulisaw	k u l i s a w
antidot	ʔ a n t i d o t
ismol	ʔ i s m o l
minimal	m i n i m a l
magkabilihan	m a ɡ k a b i l i h a n
kilaw	k i l a w
binggo	b i ŋ ɡ o
himasrehas	h i m a s ɾ e h a s
hataw	h a t a w
antigwedad	ʔ a n t i ɡ w e d a d
rehimen	ɾ e h i m e n
bakol	b a k o l
himakas	h i m a k a s
lirisista	l i ɾ i s i s t a
bela	b e l a
dalubsining	d a l u b s i n i ŋ
produkto	p ɾ o d u k t o
banlaw	b a n l a w
binalon	b i n a l o n
salansan	s a l a n s a n
magararo	m a ɡ ʔ a ɾ a ɾ o
laboy	l a b o j
kuta	k u t a ʔ
pula	p u l a
magbabakal	m a ɡ b a b a k a l
laksa	l a k s a ʔ
simento	s i m e n t o
agwado	ʔ a ɡ w a d o
kandarapa	k a n d a ɾ a p a ʔ
pasista	p a s i s t a
el	ʔ e l
magbulagbulagan	m a ɡ b u l a ɡ b u l a ɡ a n
kidlat	k i d l a t
alhebra	ʔ a l h e b ɾ a
karningaso	k a ɾ n i ŋ ʔ a s o
hiraman	h i ɾ a m a n
paaklatan	p a ʔ a k l a t a n
palomarya	p a l o m a ɾ j a
kahihiyan	k a h i h i j ʔ a n
astig	ʔ a s t i ɡ
pangukol	p a ŋ ʔ u k o l
bisa	b i s a ʔ
madalingumaga	m a d a l i ŋ ʔ u m a ɡ a
lantutay	l a n t u t a j
gulyabaw	ɡ u l j a b a w
makatatlo	m a k a t a t l o
anay	ʔ a n a j
kumutan	k u m u t a n
siyam	s i a m
kitikiti	k i t i k i t i
kulas	k u l a s
entrega	ʔ e n t ɾ e ɡ a
kastigo	k a s t i ɡ o
sangagin	s a ŋ a ɡ i n
iyero	ʔ i e ɾ o
balangkas	b a l a ŋ k a s
aporismo	ʔ a p o ɾ i s m o
tiplas	t i p l a s
obsesyon	ʔ o b s e s j o n
anim	ʔ a n i m
nguni't	ŋ u n i t
siba	s i b a ʔ
manunuhol	m a n u n u h o l
baliksundo	b a l i k s u n d o ʔ
nagniningning	n a ɡ n i n i ŋ n i ŋ
sagi	s a ɡ i ʔ
dekalibre	d e k a l i b ɾ e
walawad	w a l a w a d
magnanakaw	m a ɡ n a n a k a w
siruhiya	s i ɾ u h i a
ahensiyadeempenyo	ʔ a h e n s i a d e ʔ e m p e n j o
bahay	b a h a j
lilay	l i l a j
aksibad	ʔ a k s i b a d
robot	ɾ o b o t
pagtatampo	p a ɡ t a t a m p o
kinagabihan	k i n a ɡ a b i h a n
pandaigdig	p a n d a ʔ i ɡ d i ɡ
ipis	ʔ i p i s
hithitin	h i t h i t i n
beisbol	b e j s b o l
tingalaan	t i ŋ a l a ʔ a n
salumpong	s a l u m p o ŋ
hwego	h w e ɡ o
tikayo	t i k a j o
dulsaynas	d u l s a j n a s
mamutla	m a m u t l a ʔ
burgesya	b u ɾ ɡ e s j a
nabubuhay	n a b u b u h a j
saoy	s a ʔ o j
tunsoy	t u n s o j
panaklong	p a n a k l o ŋ
dalubtauhan	d a l u b t a ʔ u h a n
puwing	p u i ŋ
luyok	l u j o k
lima	l i m a
imbestigador	ʔ i m b e s t i ɡ a d o ɾ
oopo	ʔ o ʔ o p o ʔ
daig	d a ʔ i ɡ
magbalik	m a ɡ b a l i k
ii	ʔ i ʔ i ʔ
sagabal	s a ɡ a b a l
lumbay	l u m b a j
malaragat	m a l a ɾ a ɡ a t
inaaaban	ʔ i n a ʔ a ʔ a b a n
bumagsak	b u m a ɡ s a k
batillo	b a t i l j o
pakikipagtalik	p a k i k i p a ɡ t a l i k
sena	s e n a
kutya	k u t j a ʔ
luog	l u ʔ o ɡ
salitin	s a l i t i n
sangyod	s a ŋ j o d
masidhi	m a s i d h i ʔ
alakalakan	ʔ a l a k ʔ a l a k a n
asemblea	ʔ a s e m b l e a
bitbit	b i t b i t
abundansiya	ʔ a b u n d a n s i a
anos	ʔ a n o s
komiks	k o m i k s
magmartsa	m a ɡ m a ɾ t͡ʃ a
amak	ʔ a m a k
singil	s i ŋ i l
ibag	ʔ i b a ɡ
sasabungin	s a s a b u ŋ i n
kuwarentenas	k u a ɾ e n t e n a s
atorni	ʔ a t o ɾ n i
buluran	b u l u ɾ a n
anghelita	ʔ a ŋ h e l i t a
altimetrya	ʔ a l t i m e t ɾ j a
talpak	t a l p a k
mahalaga	m a h a l a ɡ a
ehersisyo	ʔ e h e ɾ s i s j o
usong	ʔ u s o ŋ
kumain	k u m a ʔ i n
kapidbahay	k a p i d b a h a j
tigbi	t i ɡ b i
maligat	m a l i ɡ a t
sombi	s o m b i
naytgawn	n a j t ɡ a w n
dalubtalain	d a l u b t a l a ʔ i n
agwaasahar	ʔ a ɡ w a ʔ a s a h a ɾ
aaban	ʔ a ʔ a b a n
tagalinang	t a ɡ a l i n a ŋ
mapaglapilapi	m a p a ɡ l a p i ʔ l a p i ʔ
anestetiko	ʔ a n e s t e t i k o
usyoso	ʔ u s j o s o
manghal	m a ŋ h a l
kawakaswakasan	k a w a k a s w a k a s a n
magyibok	m a ɡ j i b o k
mee	m e ʔ e ʔ
senisera	s e n i s e ɾ a
krokodilyo	k ɾ o k o d i l j o
magyangyang	m a ɡ j a ŋ j a ŋ
tuod	t u ʔ o d
kikig	k i k i ɡ
aklimatasyon	ʔ a k l i m a t a s j o n
traidora	t ɾ a j d o ɾ a
rebyu	ɾ e b j u
katauhan	k a t a ʔ u h a n
lalin	l a l i n
orkestra	ʔ o ɾ k e s t ɾ a
alkawete	ʔ a l k a w e t e
estronsiyo	ʔ e s t ɾ o n s i o
