wagas	w a ɡ a s
pirit	p i ɾ i t
meron	m e ɾ ʔ o n
duyog	d u j o ɡ
kawalanghiya	k a w a l a ŋ h i a ʔ
kahabagan	k a h a b a ɡ a n
saboy	s a b o j
kakwentuhan	k a k w e n t u h a n
eksperto	ʔ e k s p e ɾ t o
palamunin	p a l a m u n i n
tikho	t i k h o ʔ
unaba	ʔ u n a b a
talinong	t a l i n o ŋ
hilik	h i l i k
aktibista	ʔ a k t i b i s t a
alaswerte	ʔ a l a s w e ɾ t e
magbiro	m a ɡ b i ɾ o ʔ
awtonomiya	ʔ a w t o n o m i a
pusitlumot	p u s i t l u m o t
breyk	b ɾ e j k
pabitak	p a b i t a k
di	d i
pangod	p a ŋ o d
wagwagin	w a ɡ w a ɡ i n
himnasya	h i m n a s j a
abrelata	ʔ a b ɾ e l a t a
igting	ʔ i ɡ t i ŋ
werpa	w e ɾ p a
wagwagan	w a ɡ w a ɡ a n
antikomunismo	ʔ a n t i k o m u n i s m o
mahenta	m a h e n t a
dalamhati	d a l a m h a t i ʔ
tugatog	t u ɡ a t o ɡ
sampasampalukan	s a m p a s a m p a l u k a n
relos	ɾ e l o s
pandemiko	p a n d e m i k o
senyal	s e n j a l
nabubuwisit	n a b u b u i s i t
tignas	t i ɡ n a s
halumanis	h a l u m a n i s
bahayibon	b a h a j ʔ i b o n
kahero	k a h e ɾ o
yagasyas	j a ɡ a s j a s
pataysalang	p a t a j s a l a ŋ
krimen	k ɾ i m e n
itineraryo	ʔ i t i n e ɾ a ɾ j o
taksi	t a k s i
anestesyologo	ʔ a n e s t e s j o l o ɡ o
bagot	b a ɡ o t
lababo	l a b a b o
reeleksiyon	ɾ e ʔ e l e k s i o n
alabyu	ʔ a l a b j u
linatsay	l i n a t͡ʃ a j
kamakatlo	k a m a k a t l o
puyupoy	p u j u p o j
puhoy	p u h o j
hawong	h a w o ŋ
uñas	ʔ u n j a s
daldalera	d a l d a l e ɾ a
kredibilidad	k ɾ e d i b i l i d a d
malinamnam	m a l i n a m n a m
pangit	p a ŋ i t
video	v i d e o
bango	b a ŋ o
opsiyonal	ʔ o p s i o n a l
tutok	t u t o k
buhok	b u h o k
bamos	b a m o s
tauhan	t a ʔ u h a n
talausapan	t a l a ʔ u s a p a n
pordyosero	p o ɾ d j o s e ɾ o
talangguhit	t a l a ŋ ɡ u h i t
witwit	w i t w i t
sikulo	s i k u l o
usal	ʔ u s a l
toston	t o s t o n
nanaginip	n a n a ɡ i n i p
kulap	k u l a p
limurang	l i m u ɾ a ŋ
braso	b ɾ a s o
awak	ʔ a w a k
sangandaan	s a ŋ a n d a ʔ a n
absik	ʔ a b s i k
diyeta	d i e t a
kriket	k ɾ i k e t
ihalintulad	ʔ i h a l i n t u l a d
gayon	ɡ a j o n
kumulatibo	k u m u l a t i b o
daga	d a ɡ a ʔ
kiling	k i l i ŋ
yiri	j i ɾ i
retokado	ɾ e t o k a d o
lulon	l u l o n
akting	ʔ a k t i ŋ
korporal	k o ɾ p o ɾ a l
kamaro	k a m a ɾ o
ganhaw	ɡ a n h a w
glosaryo	ɡ l o s a ɾ j o
saulupong	s a ʔ u l u p o ŋ
kasinwayin	k a s i n w a j i n
higanta	h i ɡ a n t a
makitawag	m a k i t a w a ɡ
entyendes	ʔ e n t j e n d e s
biyolon	b i o l o n
buumbilang	b u ʔ u m b i l a ŋ
magsabi	m a ɡ s a b i
rambol	ɾ a m b o l
andamyo	ʔ a n d a m j o
propanidad	p ɾ o p a n i d a d
dikamalakmalak	d i ʔ k a m a l a k m a l a k
aprodisyako	ʔ a p ɾ o d i s j a k o
pardilya	p a ɾ d i l j a
pwaki	p w a k i ʔ
lakansugo	l a k a n s u ɡ o ʔ
antirelihiyon	ʔ a n t i ɾ e l i h i o n
sinsin	s i n s i n
kagilagilalas	k a ɡ i l a ɡ i l a l a s
gabigabi	ɡ a b i ɡ a b i
habag	h a b a ɡ
singko	s i ŋ k o
resolusyon	ɾ e s o l u s j o n
huwataw	h u a t a w
buturan	b u t u ɾ a n
buking	b u k i ŋ
malisyoso	m a l i s j o s o
asam	ʔ a s a m
maghigpit	m a ɡ h i ɡ p i t
patosnakahoy	p a t o s n a k a h o j
sibig	s i b i ɡ
saglit	s a ɡ l i t
luminaw	l u m i n a w
akda	ʔ a k d a ʔ
karatula	k a ɾ a t u l a
agrariya	ʔ a ɡ ɾ a ɾ i a
kumuyakoy	k u m u j a k o j
teritoryo	t e ɾ i t o ɾ j o
konsiderable	k o n s i d e ɾ a b l e
bintana	b i n t a n a ʔ
ambal	ʔ a m b a l
hininga	h i n i ŋ a
alatiit	ʔ a l a t i ʔ i t
mahilig	m a h i l i ɡ
hinaing	h i n a ʔ i ŋ
lapag	l a p a ɡ
gayas	ɡ a j a s
lapis	l a p i s
liberalisasyon	l i b e ɾ a l i s a s j o n
pamamagitan	p a m a m a ɡ ʔ i t a n
adbertismen	ʔ a d b e ɾ t i s m e n
etsapuwera	ʔ e t͡ʃ a p u e ɾ a
aislamyento	ʔ a j s l a m j e n t o
kapulungan	k a p u l u ŋ a n
laboratoryo	l a b o ɾ a t o ɾ j o
tawaran	t a w a ɾ a n
truhel	t ɾ u h e l
embalsama	ʔ e m b a l s a m a
karapatangsipi	k a ɾ a p a t a ŋ s i p i ʔ
sabutan	s a b u t a n
luningning	l u n i ŋ n i ŋ
palatal	p a l a t a l
palaot	p a l a ʔ o t
pasahero	p a s a h e ɾ o
halip	h a l i p
tali	t a l i ʔ
kwekong	k w e k o ŋ
sarbey	s a ɾ b e j
pamimirata	p a m i m i ɾ a t a
panlalayanan	p a n l a l a j a n a n
swak	s w a k
bayawang	b a j ʔ a w a ŋ
bukaspalad	b u k a s p a l a d
idrohino	ʔ i d ɾ o h i n o
kulpuralis	k u l p u ɾ a l i s
atsikorya	ʔ a t͡ʃ i k o ɾ j a
butal	b u t a l
manariwa	m a n a ɾ i w a ʔ
destiyero	d e s t i e ɾ o
dighal	d i ɡ h a l
bungoy	b u ŋ o j
tambangan	t a m b a ŋ a n
mangaasar	m a ŋ ʔ a ʔ a s a ɾ
unras	ʔ u n ɾ a s
urali	ʔ u ɾ a l i ʔ
bulaga	b u l a ɡ a ʔ
asog	ʔ a s o ɡ
umandar	ʔ u m a n d a ɾ
abaseria	ʔ a b a s e ɾ i a
kuwit	k u i t
mirindal	m i ɾ i n d a l
amyenda	ʔ a m j e n d a
dinuluhan	d i n u l u h a n
sunog	s u n o ɡ
antikuwaryo	ʔ a n t i k u a ɾ j o
trabyesa	t ɾ a b j e s a
pilamento	p i l a m e n t o
kaka	k a k a ʔ
lyabe	l j a b e
bawian	b a w i ʔ a n
talunan	t a l u n a n
sigit	s i ɡ i t
retribusyon	ɾ e t ɾ i b u s j o n
kalimutan	k a l i m u t a n
birit	b i ɾ i t
aruskaldo	ʔ a ɾ u s k a l d o
mortuworyo	m o ɾ t u o ɾ j o
imbis	ʔ i m b i s
nakakapinsala	n a k a k a p i n s a l a ʔ
tantiyahin	t a n t i a h i n
konsultasiyon	k o n s u l t a s i o n
tikitan	t i k i t a n
korte	k o ɾ t e
bulsilyo	b u l s i l j o
brosyur	b ɾ o s j u ɾ
bugbogsarado	b u ɡ b o ɡ s a ɾ a d o
ligaw	l i ɡ a w
pilyo	p i l j o
talilong	t a l i l o ŋ
suang	s u ʔ a ŋ
kulyawan	k u l j a w a n
urira	ʔ u ɾ i ɾ a ʔ
sampon	s a m p o n
paghihingalo	p a ɡ h i h i ŋ a l o ʔ
artsiduke	ʔ a ɾ t͡ʃ i d u k e
nahan	n a h a n
entrada	ʔ e n t ɾ a d a
ngumisi	ŋ u m i s i
bagat	b a ɡ a t
mabagal	m a b a ɡ a l
roon	ɾ o ʔ o n
pantiyon	p a n t i o n
paborito	p a b o ɾ i t o
uyayi	ʔ u j a j i ʔ
ankla	ʔ a ŋ k l a
makakuha	m a k a k u h a
adaptasyon	ʔ a d a p t a s j o n
boina	b o j n a
pagatig	p a ɡ ʔ a t i ɡ
manapak	m a n a p a k
balasa	b a l a s a
ansiles	ʔ a n s i l e s
mansusugnay	m a n s u s u ɡ n a j
abugadilyo	ʔ a b u ɡ a d i l j o
kuruskurus	k u ɾ u s k u ɾ u s
obserba	ʔ o b s e ɾ b a
sangab	s a ŋ a b
krapsman	k ɾ a p s m a n
mangkok	m a ŋ k o k
sapagka	s a p a ɡ k a ʔ
panukalangbatas	p a n u k a l a ŋ b a t a s
bantog	b a n t o ɡ
kampupot	k a m p u p o t
aseton	ʔ a s e t o n
golpo	ɡ o l p o
mikropono	m i k ɾ o p o n o
sapalaran	s a p a l a ɾ a n
pamamahayag	p a m a m a h a j a ɡ
taranate	t a ɾ a n a t e
akompanya	ʔ a k o m p a n j a
asulseleste	ʔ a s u l s e l e s t e
ito	ʔ i t o
depamilya	d e p a m i l j a
buwig	b u i ɡ
bilaw	b i l a w
pinakauna	p i n a k a ʔ u n a
pangarap	p a ŋ a ɾ a p
unday	ʔ u n d a j
aruga	ʔ a ɾ u ɡ a ʔ
inag	ʔ i n a ɡ
dalubwikaan	d a l u b w i k a ʔ a n
kaloob	k a l o ʔ o b
polong	p o l o ŋ
lumboy	l u m b o j
walang	w a l a ŋ
subaybay	s u b a j b a j
reporma	ɾ e p o ɾ m a
kumulog	k u m u l o ɡ
dayurayo	d a j u ɾ a j o
tsekap	t͡ʃ e k ʔ a p
kumuha	k u m u h a
himagsikan	h i m a ɡ s i k a n
opisyales	ʔ o p i s j a l e s
diskompiyado	d i s k o m p i a d o
gilir	ɡ i l i ɾ
kamangyan	k a m a ŋ j a n
magkaanoano	m a ɡ k a ʔ a n o ʔ a n o
laynap	l a j n ʔ a p
talangas	t a l a ŋ a s
aranya	ʔ a ɾ a n j a
perokperok	p e ɾ o k p e ɾ o k
abrebyatura	ʔ a b ɾ e b j a t u ɾ a
ingkorporado	ʔ i ŋ k o ɾ p o ɾ a d o
mananayaw	m a n a n a j a w
hugpong	h u ɡ p o ŋ
naghugaskamay	n a ɡ h u ɡ a s k a m a j
malayaw	m a l a j a w
masikat	m a s i k a t
kontrobersiyal	k o n t ɾ o b e ɾ s i a l
kuya	k u j a
omnipotensya	ʔ o m n i p o t e n s j a
lapnos	l a p n o s
paganula	p a ɡ ʔ a n u l a
tumpa	t u m p a
dilis	d i l i s
tatap	t a t a p
takap	t a k a p
malisya	m a l i s j a
pagkasuplada	p a ɡ k a s u p l a d a
malatala	m a l a t a l a ʔ
maapoy	m a ʔ a p o j
abereyds	ʔ a b e ɾ e j d s
alwagi	ʔ a l w a ɡ i
mangga	m a ŋ ɡ a
kagitingan	k a ɡ i t i ŋ a n
berdey	b e ɾ d e j
pumasok	p u m a s o k
weder	w e d e ɾ
kabaligtaran	k a b a l i ɡ t a ɾ a n
trompeta	t ɾ o m p e t a
tamisanghang	t a m ʔ i s ʔ a ŋ h a ŋ
priser	p ɾ i s e ɾ
luwas	l u a s
eksemted	ʔ e k s e m t e d
esopago	ʔ e s o p a ɡ o
aluminyo	ʔ a l u m i n j o
suki	s u k i ʔ
ampliya	ʔ a m p l i a
sulpuriko	s u l p u ɾ i k o
katalog	k a t a l o ɡ
resistansiya	ɾ e s i s t a n s i a
kanugnog	k a n u ɡ n o ɡ
pabrika	p a b ɾ i k a
orkidya	ʔ o ɾ k i d j a
rehimyento	ɾ e h i m j e n t o
ikaw	ʔ i k a w
nitrogliserina	n i t ɾ o ɡ l i s e ɾ i n a
aakyat	ʔ a ʔ a k j a t
bansingtao	b a n s i ŋ t a ʔ o
kikiligin	k i k i l i ɡ i n
imburnal	ʔ i m b u ɾ n a l
hwegodetoro	h w e ɡ o d e t o ɾ o
topak	t o p a k
sagitsit	s a ɡ i t s i t
matibay	m a t i b a j
alkatsopas	ʔ a l k a t͡ʃ o p a s
siha	s i h a ʔ
adulterasyon	ʔ a d u l t e ɾ a s j o n
alegorisa	ʔ a l e ɡ o ɾ i s a
barumbarong	b a ɾ u m b a ɾ o ŋ
ulahipan	ʔ u l a h i p a n
tingi	t i ŋ i ʔ
manggostan	m a ŋ ɡ o s t a n
dalubsugaan	d a l u b s u ɡ a ʔ a n
kayarian	k a j a ɾ i ʔ a n
enklitiko	ʔ e ŋ k l i t i k o
suwipistik	s u i p i s t i k
maglibing	m a ɡ l i b i ŋ
boluntaryo	b o l u n t a ɾ j o
puwera	p u e ɾ a
sapantaha	s a p a n t a h a ʔ
base	b a s e
ipanotaryo	ʔ i p a n o t a ɾ j o
manlibak	m a n l i b a k
legasiya	l e ɡ a s i a
oto	ʔ o t o
bayan	b a j a n
magkuwento	m a ɡ k u e n t o
magtali	m a ɡ t a l i ʔ
langkaan	l a ŋ k a ʔ a n
lauya	l a ʔ u j a
indiyo	ʔ i n d i o
pulitika	p u l i t i k a
dahilan	d a h i l a n
parapara	p a ɾ a p a ɾ a
kaskaho	k a s k a h o
walidwid	w a l i d w i d
maplema	m a p l e m a
bituka	b i t u k a
kalamayo	k a l a m a j o
kamara	k a m a ɾ a
maoido	m a ʔ o i d o
manloob	m a n l o ʔ o b
himala	h i m a l a ʔ
kampyon	k a m p j o n
kompartment	k o m p a ɾ t m e n t
poka	p o k a
karamelo	k a ɾ a m e l o
hamon	h a m o n
yakap	j a k a p
klarin	k l a ɾ i n
apostrope	ʔ a p o s t ɾ o p e
kubierta	k u b j e ɾ t a
kabuwanan	k a b u a n a n
bignay	b i ɡ n a j
sagka	s a ɡ k a ʔ
sakramento	s a k ɾ a m e n t o
baon	b a ʔ o n
ahin	ʔ a h i n
malaon	m a l a ʔ o n
tahure	t a h u ɾ e
ubo	ʔ u b o
dalisay	d a l i s a j
pasukdol	p a s u k d o l
kanunununuan	k a n u n u ʔ n u n u ʔ a n
doktorlaway	d o k t o ɾ l a w a j
mangha	m a ŋ h a ʔ
maghanda	m a ɡ h a n d a ʔ
dinastiya	d i n a s t i a
dadaanin	d a d a ʔ a n i n
pagdinig	p a ɡ d i n i ɡ
luno	l u n o
yangkaw	j a ŋ k a w
lukaluka	l u k a l u k a
imis	ʔ i m i s
lambot	l a m b o t
minahan	m i n a h a n
kulang	k u l a ŋ
putbol	p u t b o l
sensasyonal	s e n s a s j o n a l
kathambuhay	k a t h a m b u h a j
kasaganaan	k a s a ɡ a n a ʔ a n
rehente	ɾ e h e n t e
labinlima	l a b i n l i m a
barat	b a ɾ a t
andilim	ʔ a n d i l i m
buaya	b u ʔ a j a
malitok	m a l i t o k
daluro	d a l u ɾ o ʔ
kuwadrupedo	k u a d ɾ u p e d o
mandirigma	m a n d i ɾ i ɡ m a ʔ
isteybol	ʔ i s t e j b o l
tapi	t a p i ʔ
ebanghelista	ʔ e b a ŋ h e l i s t a
pwesto	p w e s t o
pagsamantalahan	p a ɡ s a m a n t a l a h a n
dupikal	d u p i k a l
agap	ʔ a ɡ a p
gasingsing	ɡ a s i ŋ s i ŋ
talbostubo	t a l b o s t u b o
kometa	k o m e t a
banyumaria	b a n j u m a ɾ i a
arya	ʔ a ɾ j a
bigha	b i ɡ h a ʔ
ampunan	ʔ a m p u n a n
aykon	ʔ a j k o n
balitado	b a l i t a d o
suntukin	s u n t u k i n
mapurol	m a p u ɾ o l
wakaak	w a k a ʔ a k
libuntaon	l i b u n t a ʔ o n
impluwensya	ʔ i m p l u e n s j a
kalalakihan	k a l a l a k i h a n
biyolento	b i o l e n t o
iliko	ʔ i l i k o ʔ
malalim	m a l a l i m
kislap	k i s l a p
ilado	ʔ i l a d o
mangudyok	m a ŋ u d j o k
magaang	m a ɡ a ʔ a ŋ
labing	l a b i ŋ
bulabog	b u l a b o ɡ
arang	ʔ a ɾ a ŋ
suwelduhan	s u e l d u h a n
suminta	s u m i n t a
latok	l a t o k
dogshow	d o ɡ ʃ o w
korido	k o ɾ i d o
tekstura	t e k s t u ɾ a
abot	ʔ a b o t
tarang	t a ɾ a ŋ
buwis	b u i s
galitin	ɡ a l i t i n
beke	b e k e ʔ
hinto	h i n t o ʔ
alupakaya	ʔ a l u p a k a j a ʔ
tagapayo	t a ɡ a p a j o
sanggol	s a ŋ ɡ o l
kandoy	k a n d o j
pabula	p a b u l a
kalaw	k a l a w
manggagawa	m a ŋ ɡ a ɡ a w a ʔ
higsipnayan	h i ɡ s i p n a j a n
heranyo	h e ɾ a n j o
nominatibo	n o m i n a t i b o
payatot	p a j a t o t
pinuhin	p i n u h i n
ningas	n i ŋ a s
ahunin	ʔ a h u n i n
hake	h a k e
digas	d i ɡ a s
lantong	l a n t o ŋ
adulterasiyon	ʔ a d u l t e ɾ a s i o n
gubat	ɡ u b a t
balutan	b a l u t a n
sistemiko	s i s t e m i k o
sabangan	s a b a ŋ a n
laket	l a k e t
imbudo	ʔ i m b u d o
senyas	s e n j a s
erpat	ʔ e ɾ p a t
tokneneng	t o k n e n e ŋ
bilingguwalismo	b i l i ŋ ɡ u a l i s m o
audyo	ʔ a w d j o
patronahe	p a t ɾ o n a h e
yatab	j a t a b
melonuwak	m e l o n ʔ u a k
magehersisyo	m a ɡ ʔ e h e ɾ s i s j o
taboy	t a b o j
rekrut	ɾ e k ɾ u t
kagawad	k a ɡ a w a d
pasyalan	p a s j a l a n
kahapon	k a h a p o n
ratipikasyon	ɾ a t i p i k a s j o n
tilas	t i l a s
yutyot	j u t j o t
dagitab	d a ɡ i t a b
tapos	t a p o s
paos	p a ʔ o s
disinwebe	d i s i n w e b e
ladya	l a d j a ʔ
melonmelonan	m e l o n m e l o n a n
payi	p a j i ʔ
lapi	l a p i ʔ
bumbilya	b u m b i l j a
dalit	d a l i t
buang	b u ʔ a ŋ
shibuli	ʃ i b u l i
dorbel	d o ɾ b e l
mangapitbahay	m a ŋ a p i t b a h a j
erunautika	ʔ e ɾ u n a w t i k a
lubay	l u b a j
maadik	m a ʔ a d i k
tiya	t i a
ehemplo	ʔ e h e m p l o
so	s o
akbay	ʔ a k b a j
mursiko	m u ɾ s i k o
lagiin	l a ɡ i ʔ i n
habilin	h a b i l i n
algaroba	ʔ a l ɡ a ɾ o b a
mabusisi	m a b u s i s i ʔ
okultismo	ʔ o k u l t i s m o
ispontanyo	ʔ i s p o n t a n j o
maghihipon	m a ɡ h i h i p o n
lakwatsera	l a k w a t͡ʃ e ɾ a
ayorta	ʔ a j o ɾ t a
kolonia	k o l o n j a
aristokrasya	ʔ a ɾ i s t o k ɾ a s j a
kaedad	k a ʔ e d a d
dilangbuwaya	d i l a ŋ b u a j a
balukay	b a l u k a j
magugustuhan	m a ɡ u ɡ u s t u h a n
dugong	d u ɡ o ŋ
basangal	b a s a ŋ a l
lungkot	l u ŋ k o t
bermilyon	b e ɾ m i l j o n
ligawtingin	l i ɡ a w t i ŋ i n
tubuhan	t u b u h a n
nunsyo	n u n s j o
butangero	b u t a ŋ e ɾ o
katiwalian	k a t i w a l i ʔ a n
alinman	ʔ a l i n m a n
mabagansiya	m a b a ɡ a n s i a
taluhog	t a l u h o ɡ
kamakapat	k a m a k a p a t
himnasyo	h i m n a s j o
aneksyonismo	ʔ a n e k s j o n i s m o
ipokrita	ʔ i p o k ɾ i t a
hagupit	h a ɡ u p i t
multo	m u l t o
unahin	ʔ u n a h i n
aksentwado	ʔ a k s e n t w a d o
makuryente	m a k u ɾ j e n t e
agkap	ʔ a ɡ k a p
ikalabinlima	ʔ i k a l a b i n l i m a
magmura	m a ɡ m u ɾ a
sipak	s i p a k
sulihia	s u l i h i a
apinador	ʔ a p i n a d o ɾ
apuyan	ʔ a p u j a n
kanal	k a n a l
muksa	m u k s a ʔ
lanunab	l a n u n a b
halughog	h a l u ɡ h o ɡ
sero	s e ɾ o
kalilya	k a l i l j a
ulanag	ʔ u l a n a ɡ
kulakling	k u l a k l i ŋ
baligho	b a l i ɡ h o ʔ
kulawo	k u l a w o ʔ
mabuto	m a b u t o
distansya	d i s t a n s j a
madagim	m a d a ɡ ʔ i m
tayahan	t a j a h a n
apa	ʔ a p a
wikantawo	w i k a n t a w o
bacsilog	b a k s i l o ɡ
japayuki	d͡ʒ a p a j u k i
basketbulan	b a s k e t b u l a n
bayki	b a j k i
pulongbayan	p u l o ŋ b a j a n
dalubisipan	d a l u b ʔ i s i p a n
matsete	m a t͡ʃ e t e
kumporme	k u m p o ɾ m e
diwadiwara	d i w a d i w a ɾ a ʔ
anilyado	ʔ a n i l j a d o
darasigsukat	d a ɾ a s i ɡ s u k a t
maykatlo	m a j k a t l o
repositoryo	ɾ e p o s i t o ɾ j o
ikay	ʔ i k a j
humigop	h u m i ɡ o p
galing	ɡ a l i ŋ
libag	l i b a ɡ
almasinero	ʔ a l m a s i n e ɾ o
beynte	b e j n t e
adyis	ʔ a d j i s
akdangguhit	ʔ a k d a ŋ ɡ u h i t
memeng	m e m e ŋ
buling	b u l i ŋ
ahedresan	ʔ a h e d ɾ e s a n
umulan	ʔ u m u l a n
kubeta	k u b e t a
paksimile	p a k s i m i l e
pilandok	p i l a n d o k
luwa	l u a ʔ
hagap	h a ɡ a p
ahengho	ʔ a h e ŋ h o
malubha	m a l u b h a ʔ
masaker	m a s a k e ɾ
sipatin	s i p a t i n
hagak	h a ɡ a k
mamamakyaw	m a m a m a k j a w
kiyosko	k i o s k o
kodeyna	k o d e j n a
sabunutan	s a b u n u t a n
magdikdik	m a ɡ d i k d i k
huwaho	h u a h o
oblo	ʔ o b l o
daliri	d a l i ɾ i ʔ
nakawt	n a k ʔ a w t
salaan	s a l a ʔ a n
pangimbulo	p a ŋ i m b u l o
magpatunay	m a ɡ p a t u n a j
taguan	t a ɡ u ʔ a n
kaisipan	k a ʔ i s i p a n
kulayin	k u l a j i n
sikal	s i k a l
perdible	p e ɾ d i b l e
suwisidyo	s u i s i d j o
kagawaran	k a ɡ a w a ɾ a n
talang	t a l a ŋ
sinandomeng	s i n a n d o m e ŋ
sampalok	s a m p a l o k
uy	ʔ u j
palasak	p a l a s a k
palike	p a l i k e ʔ
mall	m o l
kasalikupan	k a s a l i k u p a n
panatili	p a n a t i l i
waluhin	w a l u h i n
sapnan	s a p n a n
kalatiw	k a l a t i w
lagot	l a ɡ o t
abeha	ʔ a b e h a
alalago	ʔ a l a l a ɡ o
malagunlong	m a l a ɡ u n l o ŋ
batikabesa	b a t i k a b e s a
patongpatong	p a t o ŋ p a t o ŋ
proletaryado	p ɾ o l e t a ɾ j a d o
siksik	s i k s i k
siyamnapu't	s i a m n a p u t
katambukan	k a t a m b u k a n
orasoras	ʔ o ɾ a s ʔ o ɾ a s
dagatdagatan	d a ɡ a t d a ɡ a t a n
bulakbul	b u l a k b u l
tatsiha	t a t s i h a ʔ
langkaw	l a ŋ k a w
tinalaban	t i n a l a b a n
tatsulok	t a t s u l o k
org	ʔ o ɾ ɡ
kagulangan	k a ɡ u l a ŋ a n
angpao	ʔ a ŋ p a w
salop	s a l o p
laroy	l a ɾ o j
kakaningitik	k a k a n i ŋ ʔ i t i k
mansyon	m a n s j o n
sinangayunan	s i n a ŋ ʔ a j u n a n
dumalo	d u m a l o
pabalikbalik	p a b a l i k b a l i k
anakronismo	ʔ a n a k ɾ o n i s m o
inupas	ʔ i n u p a s
langhapan	l a ŋ h a p a n
kumonsulta	k u m o n s u l t a
magkusangloob	m a ɡ k u s a ŋ l o ʔ o b
taan	t a ʔ a n
masaghoy	m a s a ɡ h o j
tersiyaryo	t e ɾ s i a ɾ j o
pulon	p u l o n
puwas	p u a s
sagitan	s a ɡ i t a n
distinggido	d i s t i ŋ ɡ i d o
alumbiberas	ʔ a l u m b i b e ɾ a s
ander	ʔ a n d e ɾ
apostoles	ʔ a p o s t o l e s
litang	l i t a ŋ
baklita	b a k l i t a
masakim	m a s a k i m
serutso	s e ɾ u t͡ʃ o
sekyu	s e k j u ʔ
amihan	ʔ a m i h a n
arlekin	ʔ a ɾ l e k i n
pulitiko	p u l i t i k o
suliran	s u l i ɾ a n
ayangaw	ʔ a j a ŋ a w
walunlibo	w a l u n l i b o
sanaysay	s a n a j s a j
utak	ʔ u t a k
lagak	l a ɡ a k
rekoleksiyon	ɾ e k o l e k s i o n
bistayan	b i s t a j a n
tibi	t i b i
gudnayt	ɡ u d n a j t
nakabubuwisit	n a k a b u b u i s i t
panagko	p a n a ɡ k o ʔ
dahonggabi	d a h o ŋ ɡ a b i
mamamasyal	m a m a m a s j a l
peyneta	p e j n e t a
kabiguan	k a b i ɡ u ʔ a n
basagulo	b a s a ɡ ʔ u l o
biro	b i ɾ o ʔ
mamakaitlo	m a m a k a ʔ i t l o
deskripsiyon	d e s k ɾ i p s i o n
papitero	p a p i t e ɾ o
kabataan	k a b a t a ʔ a n
ulon	ʔ u l o n
talahuluganan	t a l a h u l u ɡ a n a n
alkampor	ʔ a l k a m p o ɾ
eksayting	ʔ e k s a j t i ŋ
birilidad	b i ɾ i l i d a d
salapid	s a l a p i d
surotso	s u ɾ o t͡ʃ o
bulsadeyelo	b u l s a d e j e l o
apatan	ʔ a p a t a n
bayitang	b a j i t a ŋ
pinananatili	p i n a n a n a t i l i
ekwalidad	ʔ e k w a l i d a d
magpataypatayan	m a ɡ p a t a j p a t a j a n
daraan	d a ɾ a ʔ a n
lupog	l u p o ɡ
absulusyon	ʔ a b s u l u s j o n
hamok	h a m o k
hintutubi	h i n t u t u b i
ober	ʔ o b e ɾ
ipampatay	ʔ i p a m p a t a j
balanggot	b a l a ŋ ɡ o t
dumura	d u m u ɾ a ʔ
mapal	m a p a l
awtokuwarentena	ʔ a w t o k u a ɾ e n t e n a
aklatan	ʔ a k l a t a n
salulo	s a l u l o ʔ
dagangkosta	d a ɡ a ŋ k o s t a
tapayin	t a p a j i n
sarsaparilya	s a ɾ s a p a ɾ i l j a
ginoo	ɡ i n o ʔ o
igsi	ʔ i ɡ s i ʔ
proteina	p ɾ o t e j n a
alusinasyon	ʔ a l u s i n a s j o n
ekwador	ʔ e k w a d o ɾ
mana	m a n a
magloko	m a ɡ l o k o
tahik	t a h i k
kasalanan	k a s a l a n a n
hampon	h a m p o n
bainte	b a j n t e
palihim	p a l i h i m
labot	l a b o t
bakero	b a k e ɾ o
maimbot	m a ʔ i m b o t
narkotiko	n a ɾ k o t i k o
saa	s a ʔ a
umay	ʔ u m a j
lati	l a t i ʔ
dilawan	d i l a w a n
modyul	m o d j u l
dakbatlag	d a k b a t l a ɡ
sagisag	s a ɡ i s a ɡ
lowa	l o a
nanatay	n a n a t a j
gumagapang	ɡ u m a ɡ a p a ŋ
asbok	ʔ a s b o k
gibis	ɡ i b i s
liripin	l i ɾ i p i n
anla	ʔ a n l a
baket	b a k e t
binat	b i n a t
litaw	l i t a w
untiunti	ʔ u n t i ʔ u n t i ʔ
manikangbasahan	m a n i k a ŋ b a s a h a n
magtaingangkawali	m a ɡ t a j ŋ a ŋ k a w a l i ʔ
obserbasyon	ʔ o b s e ɾ b a s j o n
kombensyon	k o m b e n s j o n
karikaturista	k a ɾ i k a t u ɾ i s t a
sining	s i n i ŋ
balae	b a l a ʔ e
nobela	n o b e l a
atangatang	ʔ a t a ŋ ʔ a t a ŋ
warat	w a ɾ a t
dumurungaw	d u m u ɾ u ŋ a w
wilik	w i l i k
maglustay	m a ɡ l u s t a j
pungsoy	p u ŋ s o j
kibord	k i b o ɾ d
mananahi	m a n a n a h i ʔ
pasugalan	p a s u ɡ a l a n
nebera	n e b e ɾ a
mabalang	m a b a l a ŋ
panagaraw	p a n a ɡ ʔ a ɾ a w
hapis	h a p i s
amusal	ʔ a m u s a l
mahinala	m a h i n a l a ʔ
nakaaadik	n a k a ʔ a ʔ a d i k
melon	m e l o n
dao	d a ʔ o
pwede	p w e d e
sandwits	s a n d w i t͡ʃ
mabalaho	m a b a l a h o ʔ
barako	b a ɾ a k o
ordenasyon	ʔ o ɾ d e n a s j o n
katangahan	k a t a ŋ a h a n
propyo	p ɾ o p j o
salitikan	s a l i t i k a n
